	audio_path	text_path	sex	duration	id
4402	447_1705221754_23693_854.08_857.05.wav	447_1705221754_23693_854.08_857.05.txt	female	2.9699999999999136	447_1705221754_23693_854.08_857.05
4403	447_1803291558_36394_859.66_861.68.wav	447_1803291558_36394_859.66_861.68.txt	female	2.019999999999982	447_1803291558_36394_859.66_861.68
4404	447_1710291929_13297_149.94_154.24.wav	447_1710291929_13297_149.94_154.24.txt	male	4.300000000000011	447_1710291929_13297_149.94_154.24
4405	447_1706211107_90907_456.35_461.32.wav	447_1706211107_90907_456.35_461.32.txt	female	4.96999999999997	447_1706211107_90907_456.35_461.32
4406	447_1804051710_95350_364.16_365.63.wav	447_1804051710_95350_364.16_365.63.txt	male	1.4699999999999704	447_1804051710_95350_364.16_365.63
4407	447_1810221351_12263_7.72_8.83.wav	447_1810221351_12263_7.72_8.83.txt	male	1.1100000000000003	447_1810221351_12263_7.72_8.83
4408	447_1711162148_91850_178.19001_180.3.wav	447_1711162148_91850_178.19001_180.3.txt	male	2.1099900000000105	447_1711162148_91850_178.19001_180.3
4409	447_1708031642_77645_1314.08_1315.72.wav	447_1708031642_77645_1314.08_1315.72.txt	female	1.6400000000001	447_1708031642_77645_1314.08_1315.72
4410	447_1711162014_31198_653.66_655.28.wav	447_1711162014_31198_653.66_655.28.txt	male	1.6200000000000043	447_1711162014_31198_653.66_655.28
4411	447_1803291548_80973_496.32_501.54.wav	447_1803291548_80973_496.32_501.54.txt	female	5.220000000000027	447_1803291548_80973_496.32_501.54
4412	447_1705221754_43561_179.25_182.51.wav	447_1705221754_43561_179.25_182.51.txt	female	3.259999999999991	447_1705221754_43561_179.25_182.51
4413	447_1804031547_12489_329.3_333.73.wav	447_1804031547_12489_329.3_333.73.txt	female	4.430000000000007	447_1804031547_12489_329.3_333.73
4414	447_1810221351_47789_476.25_476.85.wav	447_1810221351_47789_476.25_476.85.txt	male	0.6000000000000227	447_1810221351_47789_476.25_476.85
4415	447_1810221351_34789_859.24_860.72.wav	447_1810221351_34789_859.24_860.72.txt	male	1.4800000000000182	447_1810221351_34789_859.24_860.72
4416	447_1711162014_17384_1110.63_1112.15.wav	447_1711162014_17384_1110.63_1112.15.txt	male	1.5199999999999818	447_1711162014_17384_1110.63_1112.15
4417	447_1711162014_33857_504.88_508.02.wav	447_1711162014_33857_504.88_508.02.txt	male	3.1399999999999864	447_1711162014_33857_504.88_508.02
4418	447_1807161528_28655_422.68_424.87.wav	447_1807161528_28655_422.68_424.87.txt	female	2.1899999999999977	447_1807161528_28655_422.68_424.87
4419	447_1709011939_34540_965.1_967.84.wav	447_1709011939_34540_965.1_967.84.txt	male	2.740000000000009	447_1709011939_34540_965.1_967.84
4420	447_1706131232_68988_152.88_155.14.wav	447_1706131232_68988_152.88_155.14.txt	female	2.259999999999991	447_1706131232_68988_152.88_155.14
4421	447_2102251812_16686_3165.02_3166.65.wav	447_2102251812_16686_3165.02_3166.65.txt	male	1.6300000000001091	447_2102251812_16686_3165.02_3166.65
4422	447_1810221517_23109_460.74_464.3.wav	447_1810221517_23109_460.74_464.3.txt	female	3.5600000000000023	447_1810221517_23109_460.74_464.3
4423	447_1807161612_14996_535.62_537.26.wav	447_1807161612_14996_535.62_537.26.txt	female	1.6399999999999864	447_1807161612_14996_535.62_537.26
4424	447_1804031547_12489_270.34_274.26.wav	447_1804031547_12489_270.34_274.26.txt	female	3.920000000000016	447_1804031547_12489_270.34_274.26
4425	447_2101051829_46868_3414.1_3417.28.wav	447_2101051829_46868_3414.1_3417.28.txt	male	3.180000000000291	447_2101051829_46868_3414.1_3417.28
4426	447_1804041046_51502_665.28_668.31.wav	447_1804041046_51502_665.28_668.31.txt	female	3.0299999999999727	447_1804041046_51502_665.28_668.31
4427	447_1711162014_31198_326.42999_330.72.wav	447_1711162014_31198_326.42999_330.72.txt	male	4.290010000000052	447_1711162014_31198_326.42999_330.72
4428	447_1705221219_14999_697.9_705.16.wav	447_1705221219_14999_697.9_705.16.txt	female	7.259999999999991	447_1705221219_14999_697.9_705.16
4429	447_1705221219_14999_1216.36_1224.72.wav	447_1705221219_14999_1216.36_1224.72.txt	female	8.360000000000127	447_1705221219_14999_1216.36_1224.72
4430	447_1803291556_49485_721.9_724.96.wav	447_1803291556_49485_721.9_724.96.txt	female	3.060000000000059	447_1803291556_49485_721.9_724.96
4431	447_1707191853_85012_153.88_162.38.wav	447_1707191853_85012_153.88_162.38.txt	female	8.5	447_1707191853_85012_153.88_162.38
4432	447_1709011939_41525_149.58_150.66.wav	447_1709011939_41525_149.58_150.66.txt	male	1.079999999999984	447_1709011939_41525_149.58_150.66
4433	447_1810221351_17195_698.28_702.19.wav	447_1810221351_17195_698.28_702.19.txt	male	3.910000000000082	447_1810221351_17195_698.28_702.19
4434	447_1706211107_90907_693.78_697.36.wav	447_1706211107_90907_693.78_697.36.txt	female	3.580000000000041	447_1706211107_90907_693.78_697.36
4435	447_1804161617_71111_683.95999_689.0.wav	447_1804161617_71111_683.95999_689.0.txt	female	5.040010000000052	447_1804161617_71111_683.95999_689.0
4436	447_1706021202_54939_794.46_796.44.wav	447_1706021202_54939_794.46_796.44.txt	female	1.9800000000000184	447_1706021202_54939_794.46_796.44
4437	447_2012211624_71739_1054.08_1055.16.wav	447_2012211624_71739_1054.08_1055.16.txt	male	1.0800000000001546	447_2012211624_71739_1054.08_1055.16
4438	447_1807161612_51778_509.42_515.5.wav	447_1807161612_51778_509.42_515.5.txt	female	6.079999999999984	447_1807161612_51778_509.42_515.5
4439	447_1711162134_49573_623.0_626.38.wav	447_1711162134_49573_623.0_626.38.txt	male	3.3799999999999955	447_1711162134_49573_623.0_626.38
4440	447_1709011939_34540_696.57_698.9.wav	447_1709011939_34540_696.57_698.9.txt	male	2.3299999999999272	447_1709011939_34540_696.57_698.9
4441	447_1804051710_95350_441.18_443.4.wav	447_1804051710_95350_441.18_443.4.txt	male	2.2199999999999704	447_1804051710_95350_441.18_443.4
4442	447_2103081352_52702_194.62_195.8.wav	447_2103081352_52702_194.62_195.8.txt	male	1.1800000000000068	447_2103081352_52702_194.62_195.8
4443	447_1711162123_89160_955.12_957.32.wav	447_1711162123_89160_955.12_957.32.txt	male	2.200000000000045	447_1711162123_89160_955.12_957.32
4444	447_1711162014_41427_591.58_595.14.wav	447_1711162014_41427_591.58_595.14.txt	male	3.559999999999945	447_1711162014_41427_591.58_595.14
4445	447_2103081352_52702_1175.04_1178.72.wav	447_2103081352_52702_1175.04_1178.72.txt	male	3.680000000000064	447_2103081352_52702_1175.04_1178.72
4446	447_1711162135_55232_239.62_240.66.wav	447_1711162135_55232_239.62_240.66.txt	male	1.039999999999992	447_1711162135_55232_239.62_240.66
4447	447_1709011939_39423_796.06_799.38.wav	447_1709011939_39423_796.06_799.38.txt	male	3.32000000000005	447_1709011939_39423_796.06_799.38
4448	447_1706131232_64203_552.44_560.16.wav	447_1706131232_64203_552.44_560.16.txt	female	7.719999999999914	447_1706131232_64203_552.44_560.16
4449	447_1706131232_65761_1540.15_1554.67986.wav	447_1706131232_65761_1540.15_1554.67986.txt	female	14.529859999999871	447_1706131232_65761_1540.15_1554.67986
4450	447_1709011939_71411_1324.28_1326.43.wav	447_1709011939_71411_1324.28_1326.43.txt	male	2.150000000000091	447_1709011939_71411_1324.28_1326.43
4451	447_1708011255_45628_105.32_108.08.wav	447_1708011255_45628_105.32_108.08.txt	male	2.760000000000005	447_1708011255_45628_105.32_108.08
4452	447_1709011939_32409_355.52_358.52.wav	447_1709011939_32409_355.52_358.52.txt	male	3.0	447_1709011939_32409_355.52_358.52
4453	447_1807161612_75445_272.52_276.4.wav	447_1807161612_75445_272.52_276.4.txt	female	3.879999999999996	447_1807161612_75445_272.52_276.4
4454	447_2101141117_97282_2490.95_2496.05.wav	447_2101141117_97282_2490.95_2496.05.txt	male	5.100000000000364	447_2101141117_97282_2490.95_2496.05
4455	447_2102251812_16686_471.33_484.52.wav	447_2102251812_16686_471.33_484.52.txt	male	13.189999999999998	447_2102251812_16686_471.33_484.52
4456	447_1804041046_88360_749.89001_753.18.wav	447_1804041046_88360_749.89001_753.18.txt	female	3.289989999999989	447_1804041046_88360_749.89001_753.18
4457	447_1711162014_14964_1215.48_1218.74.wav	447_1711162014_14964_1215.48_1218.74.txt	male	3.259999999999991	447_1711162014_14964_1215.48_1218.74
4458	447_1711171043_37143_301.61_305.34.wav	447_1711171043_37143_301.61_305.34.txt	male	3.729999999999961	447_1711171043_37143_301.61_305.34
4459	447_1810221351_17195_931.46_932.74.wav	447_1810221351_17195_931.46_932.74.txt	male	1.2799999999999727	447_1810221351_17195_931.46_932.74
4460	447_2102011200_97296_4308.16_4315.13986.wav	447_2102011200_97296_4308.16_4315.13986.txt	male	6.979860000000372	447_2102011200_97296_4308.16_4315.13986
4461	447_1804051943_89011_733.26_735.4.wav	447_1804051943_89011_733.26_735.4.txt	male	2.1399999999999864	447_1804051943_89011_733.26_735.4
4462	447_1711011316_52716_569.92_573.1.wav	447_1711011316_52716_569.92_573.1.txt	male	3.180000000000064	447_1711011316_52716_569.92_573.1
4463	447_1709011939_32409_864.8_867.8.wav	447_1709011939_32409_864.8_867.8.txt	male	3.0	447_1709011939_32409_864.8_867.8
4464	447_1706131232_40127_213.71_216.3.wav	447_1706131232_40127_213.71_216.3.txt	female	2.5900000000000034	447_1706131232_40127_213.71_216.3
4465	447_2105311716_39639_777.3_783.23.wav	447_2105311716_39639_777.3_783.23.txt	male	5.930000000000064	447_2105311716_39639_777.3_783.23
4466	447_1711171151_33726_148.16_153.12.wav	447_1711171151_33726_148.16_153.12.txt	male	4.960000000000008	447_1711171151_33726_148.16_153.12
4467	447_1711171203_91805_324.72_329.1.wav	447_1711171203_91805_324.72_329.1.txt	male	4.379999999999996	447_1711171203_91805_324.72_329.1
4468	447_1706131232_40127_348.405_358.67333.wav	447_1706131232_40127_348.405_358.67333.txt	female	10.268330000000049	447_1706131232_40127_348.405_358.67333
4469	447_2105311709_71771_2623.52_2625.13.wav	447_2105311709_71771_2623.52_2625.13.txt	male	1.610000000000127	447_2105311709_71771_2623.52_2625.13
4470	447_1810221351_34789_836.08_838.82.wav	447_1810221351_34789_836.08_838.82.txt	male	2.740000000000009	447_1810221351_34789_836.08_838.82
4471	447_1804041046_27810_375.44_377.3.wav	447_1804041046_27810_375.44_377.3.txt	female	1.8600000000000136	447_1804041046_27810_375.44_377.3
4472	447_1711171203_56110_244.9_248.42.wav	447_1711171203_56110_244.9_248.42.txt	male	3.519999999999982	447_1711171203_56110_244.9_248.42
4473	447_1807161528_77313_1712.52_1719.32.wav	447_1807161528_77313_1712.52_1719.32.txt	female	6.7999999999999545	447_1807161528_77313_1712.52_1719.32
4474	447_1707101455_19712_359.26_360.1.wav	447_1707101455_19712_359.26_360.1.txt	male	0.8400000000000318	447_1707101455_19712_359.26_360.1
4475	447_1711162014_44465_1105.6_1107.08.wav	447_1711162014_44465_1105.6_1107.08.txt	male	1.4800000000000182	447_1711162014_44465_1105.6_1107.08
4476	447_1810221351_43210_1254.58_1257.82.wav	447_1810221351_43210_1254.58_1257.82.txt	male	3.240000000000009	447_1810221351_43210_1254.58_1257.82
4477	447_1706021202_54939_587.3_591.02.wav	447_1706021202_54939_587.3_591.02.txt	female	3.7200000000000273	447_1706021202_54939_587.3_591.02
4478	447_1709011939_32409_630.57_631.64.wav	447_1709011939_32409_630.57_631.64.txt	male	1.0699999999999363	447_1709011939_32409_630.57_631.64
4479	447_1711162014_31198_248.1_249.68.wav	447_1711162014_31198_248.1_249.68.txt	male	1.5800000000000125	447_1711162014_31198_248.1_249.68
4480	447_1804091644_19005_632.64_634.24.wav	447_1804091644_19005_632.64_634.24.txt	female	1.6000000000000227	447_1804091644_19005_632.64_634.24
4481	447_1804052017_95887_775.6_779.56.wav	447_1804052017_95887_775.6_779.56.txt	male	3.959999999999922	447_1804052017_95887_775.6_779.56
4482	447_1804091644_19005_252.04_253.8.wav	447_1804091644_19005_252.04_253.8.txt	female	1.760000000000019	447_1804091644_19005_252.04_253.8
4483	447_1707191853_85012_1468.6_1474.1.wav	447_1707191853_85012_1468.6_1474.1.txt	female	5.5	447_1707191853_85012_1468.6_1474.1
4484	447_2105311714_21613_3045.76_3049.88.wav	447_2105311714_21613_3045.76_3049.88.txt	male	4.119999999999891	447_2105311714_21613_3045.76_3049.88
4485	447_1803291613_67379_740.94615_743.80846.wav	447_1803291613_67379_740.94615_743.80846.txt	female	2.8623099999999795	447_1803291613_67379_740.94615_743.80846
4486	447_1804052017_33802_505.01_506.34.wav	447_1804052017_33802_505.01_506.34.txt	male	1.329999999999984	447_1804052017_33802_505.01_506.34
4487	447_2105311720_52301_400.42_403.18.wav	447_2105311720_52301_400.42_403.18.txt	male	2.759999999999991	447_2105311720_52301_400.42_403.18
4488	447_2105311714_21613_455.08_458.84.wav	447_2105311714_21613_455.08_458.84.txt	male	3.759999999999991	447_2105311714_21613_455.08_458.84
4489	447_2105311714_21613_517.47_519.49.wav	447_2105311714_21613_517.47_519.49.txt	male	2.019999999999982	447_2105311714_21613_517.47_519.49
4490	447_1807161612_33324_237.4_250.12.wav	447_1807161612_33324_237.4_250.12.txt	female	12.72	447_1807161612_33324_237.4_250.12
4491	447_1706131232_64203_809.5_811.44.wav	447_1706131232_64203_809.5_811.44.txt	female	1.9400000000000543	447_1706131232_64203_809.5_811.44
4492	447_1709011939_42418_282.84_284.3.wav	447_1709011939_42418_282.84_284.3.txt	male	1.4600000000000364	447_1709011939_42418_282.84_284.3
4493	447_1807161528_30143_1330.30999_1336.1.wav	447_1807161528_30143_1330.30999_1336.1.txt	female	5.790009999999938	447_1807161528_30143_1330.30999_1336.1
4494	447_1807161612_51778_176.72_180.6.wav	447_1807161612_51778_176.72_180.6.txt	female	3.879999999999996	447_1807161612_51778_176.72_180.6
4495	447_2012211629_64656_4618.38_4619.88.wav	447_2012211629_64656_4618.38_4619.88.txt	male	1.5	447_2012211629_64656_4618.38_4619.88
4496	447_1804052005_91865_229.78_230.84.wav	447_1804052005_91865_229.78_230.84.txt	male	1.0600000000000025	447_1804052005_91865_229.78_230.84
4497	447_1706021202_54939_284.76_288.42.wav	447_1706021202_54939_284.76_288.42.txt	female	3.660000000000025	447_1706021202_54939_284.76_288.42
4498	447_1810221351_17195_81.97_83.05.wav	447_1810221351_17195_81.97_83.05.txt	male	1.0799999999999983	447_1810221351_17195_81.97_83.05
4499	447_1803291607_38267_212.02_215.06.wav	447_1803291607_38267_212.02_215.06.txt	female	3.039999999999992	447_1803291607_38267_212.02_215.06
4500	447_1804161617_71111_753.72_757.4.wav	447_1804161617_71111_753.72_757.4.txt	female	3.67999999999995	447_1804161617_71111_753.72_757.4
4501	447_1711171106_61214_456.8_459.62.wav	447_1711171106_61214_456.8_459.62.txt	male	2.819999999999993	447_1711171106_61214_456.8_459.62
4502	447_2103081352_52702_1561.56_1565.05.wav	447_2103081352_52702_1561.56_1565.05.txt	male	3.490000000000009	447_2103081352_52702_1561.56_1565.05
4503	447_1804161617_61832_590.04_594.86.wav	447_1804161617_61832_590.04_594.86.txt	female	4.82000000000005	447_1804161617_61832_590.04_594.86
4504	447_1708031642_46321_904.32_907.36.wav	447_1708031642_46321_904.32_907.36.txt	female	3.039999999999964	447_1708031642_46321_904.32_907.36
4505	447_1707101820_38682_732.28_737.02.wav	447_1707101820_38682_732.28_737.02.txt	female	4.740000000000009	447_1707101820_38682_732.28_737.02
4506	447_1810221351_12263_1381.88_1383.16.wav	447_1810221351_12263_1381.88_1383.16.txt	male	1.2799999999999727	447_1810221351_12263_1381.88_1383.16
4507	447_1706211107_64809_310.42_313.63.wav	447_1706211107_64809_310.42_313.63.txt	female	3.2099999999999795	447_1706211107_64809_310.42_313.63
4508	447_2103081352_52702_1040.08_1043.04.wav	447_2103081352_52702_1040.08_1043.04.txt	male	2.9600000000000364	447_2103081352_52702_1040.08_1043.04
4509	447_1810221419_49122_923.88_926.7.wav	447_1810221419_49122_923.88_926.7.txt	female	2.82000000000005	447_1810221419_49122_923.88_926.7
4510	447_1711162148_42158_18.74_26.28.wav	447_1711162148_42158_18.74_26.28.txt	male	7.540000000000003	447_1711162148_42158_18.74_26.28
4511	447_1803291538_77774_333.38_337.02.wav	447_1803291538_77774_333.38_337.02.txt	female	3.6399999999999855	447_1803291538_77774_333.38_337.02
4512	447_1804051934_51483_158.62_160.66.wav	447_1804051934_51483_158.62_160.66.txt	male	2.039999999999992	447_1804051934_51483_158.62_160.66
4513	447_1705221219_14999_670.1_672.84.wav	447_1705221219_14999_670.1_672.84.txt	female	2.740000000000009	447_1705221219_14999_670.1_672.84
4514	447_1709011939_89895_682.89_684.21.wav	447_1709011939_89895_682.89_684.21.txt	male	1.32000000000005	447_1709011939_89895_682.89_684.21
4515	447_2105311709_71771_4118.18_4121.26.wav	447_2105311709_71771_4118.18_4121.26.txt	male	3.0799999999999272	447_2105311709_71771_4118.18_4121.26
4516	447_1810221351_20820_1295.96_1299.11.wav	447_1810221351_20820_1295.96_1299.11.txt	male	3.149999999999864	447_1810221351_20820_1295.96_1299.11
4517	447_1810221351_45970_574.48_576.48.wav	447_1810221351_45970_574.48_576.48.txt	male	2.0	447_1810221351_45970_574.48_576.48
4518	447_1706021202_54939_1381.87_1387.26.wav	447_1706021202_54939_1381.87_1387.26.txt	female	5.3900000000001	447_1706021202_54939_1381.87_1387.26
4519	447_1706131232_68829_779.5_783.78.wav	447_1706131232_68829_779.5_783.78.txt	female	4.279999999999973	447_1706131232_68829_779.5_783.78
4520	447_1706021202_11858_445.88_453.92983.wav	447_1706021202_11858_445.88_453.92983.txt	female	8.049829999999986	447_1706021202_11858_445.88_453.92983
4521	447_2105311709_71771_3684.2_3687.2.wav	447_2105311709_71771_3684.2_3687.2.txt	male	3.0	447_2105311709_71771_3684.2_3687.2
4522	447_1705231037_70212_728.56_730.6.wav	447_1705231037_70212_728.56_730.6.txt	female	2.0400000000000773	447_1705231037_70212_728.56_730.6
4523	447_1706131232_43055_448.81_452.34833.wav	447_1706131232_43055_448.81_452.34833.txt	female	3.5383299999999736	447_1706131232_43055_448.81_452.34833
4524	447_1711162014_37422_766.9_769.02.wav	447_1711162014_37422_766.9_769.02.txt	male	2.1200000000000045	447_1711162014_37422_766.9_769.02
4525	447_1709011939_25451_784.54_785.5.wav	447_1709011939_25451_784.54_785.5.txt	male	0.9600000000000364	447_1709011939_25451_784.54_785.5
4526	447_1810221419_16686_852.06_854.96.wav	447_1810221419_16686_852.06_854.96.txt	female	2.900000000000091	447_1810221419_16686_852.06_854.96
4527	447_1804051943_89011_202.04_205.37.wav	447_1804051943_89011_202.04_205.37.txt	male	3.3300000000000125	447_1804051943_89011_202.04_205.37
4528	447_1810221351_12263_478.82_484.47.wav	447_1810221351_12263_478.82_484.47.txt	male	5.650000000000034	447_1810221351_12263_478.82_484.47
4529	447_1711162014_31198_341.72_343.24.wav	447_1711162014_31198_341.72_343.24.txt	male	1.5199999999999818	447_1711162014_31198_341.72_343.24
4530	447_1709011939_32409_1424.04_1427.97.wav	447_1709011939_32409_1424.04_1427.97.txt	male	3.930000000000064	447_1709011939_32409_1424.04_1427.97
4531	447_1810221517_23109_184.24_185.58.wav	447_1810221517_23109_184.24_185.58.txt	female	1.3400000000000034	447_1810221517_23109_184.24_185.58
4532	447_1707101455_19712_252.26_254.96.wav	447_1707101455_19712_252.26_254.96.txt	male	2.700000000000017	447_1707101455_19712_252.26_254.96
4533	447_1709011939_16988_1147.01_1149.72.wav	447_1709011939_16988_1147.01_1149.72.txt	male	2.7100000000000364	447_1709011939_16988_1147.01_1149.72
4534	447_1804041046_51502_559.14_560.82.wav	447_1804041046_51502_559.14_560.82.txt	female	1.6800000000000637	447_1804041046_51502_559.14_560.82
4535	447_1810221419_49122_260.26_261.16.wav	447_1810221419_49122_260.26_261.16.txt	female	0.9000000000000341	447_1810221419_49122_260.26_261.16
4536	447_1706211107_43291_1074.28_1077.3.wav	447_1706211107_43291_1074.28_1077.3.txt	female	3.019999999999982	447_1706211107_43291_1074.28_1077.3
4537	447_1709011939_86425_370.86_373.22.wav	447_1709011939_86425_370.86_373.22.txt	male	2.3600000000000136	447_1709011939_86425_370.86_373.22
4538	447_1711162014_87528_1009.98_1011.22.wav	447_1711162014_87528_1009.98_1011.22.txt	male	1.240000000000009	447_1711162014_87528_1009.98_1011.22
4539	447_1706211107_54141_1052.74_1059.1.wav	447_1706211107_54141_1052.74_1059.1.txt	female	6.3599999999999	447_1706211107_54141_1052.74_1059.1
4540	447_1804261541_18645_672.5_675.79.wav	447_1804261541_18645_672.5_675.79.txt	female	3.289999999999964	447_1804261541_18645_672.5_675.79
4541	447_1807161528_77313_1373.18_1379.5.wav	447_1807161528_77313_1373.18_1379.5.txt	female	6.319999999999936	447_1807161528_77313_1373.18_1379.5
4542	447_1709011939_79382_352.74_353.66.wav	447_1709011939_79382_352.74_353.66.txt	male	0.920000000000016	447_1709011939_79382_352.74_353.66
4543	447_1810221419_96029_694.44_695.87.wav	447_1810221419_96029_694.44_695.87.txt	female	1.42999999999995	447_1810221419_96029_694.44_695.87
4544	447_1810221419_34299_1403.24_1404.9.wav	447_1810221419_34299_1403.24_1404.9.txt	female	1.660000000000082	447_1810221419_34299_1403.24_1404.9
4545	447_1810221419_49122_219.59_221.98.wav	447_1810221419_49122_219.59_221.98.txt	female	2.3899999999999864	447_1810221419_49122_219.59_221.98
4546	447_1708031642_46321_126.67_128.48.wav	447_1708031642_46321_126.67_128.48.txt	female	1.809999999999988	447_1708031642_46321_126.67_128.48
4547	447_1810221419_49122_1322.66_1324.24.wav	447_1810221419_49122_1322.66_1324.24.txt	female	1.5799999999999272	447_1810221419_49122_1322.66_1324.24
4548	447_1807161528_78164_1221.06_1222.92.wav	447_1807161528_78164_1221.06_1222.92.txt	female	1.860000000000128	447_1807161528_78164_1221.06_1222.92
4549	447_1810221419_39107_724.6_727.5.wav	447_1810221419_39107_724.6_727.5.txt	female	2.8999999999999773	447_1810221419_39107_724.6_727.5
4550	447_1810221419_39107_274.54_276.38.wav	447_1810221419_39107_274.54_276.38.txt	female	1.839999999999975	447_1810221419_39107_274.54_276.38
4551	447_1711171151_33726_121.4_123.08.wav	447_1711171151_33726_121.4_123.08.txt	male	1.6799999999999926	447_1711171151_33726_121.4_123.08
4552	447_1706211107_90907_1423.08_1430.96.wav	447_1706211107_90907_1423.08_1430.96.txt	female	7.880000000000109	447_1706211107_90907_1423.08_1430.96
4553	447_1711171140_41610_432.32_434.78.wav	447_1711171140_41610_432.32_434.78.txt	male	2.4599999999999795	447_1711171140_41610_432.32_434.78
4554	447_2012211629_64656_3969.89997_3971.37002.wav	447_2012211629_64656_3969.89997_3971.37002.txt	male	1.470049999999901	447_2012211629_64656_3969.89997_3971.37002
4555	447_2105311709_71771_527.78_529.69.wav	447_2105311709_71771_527.78_529.69.txt	male	1.9100000000000816	447_2105311709_71771_527.78_529.69
4556	447_1705221754_43561_873.12_878.28.wav	447_1705221754_43561_873.12_878.28.txt	female	5.159999999999968	447_1705221754_43561_873.12_878.28
4557	447_1807161528_90590_1312.68_1322.98.wav	447_1807161528_90590_1312.68_1322.98.txt	female	10.299999999999956	447_1807161528_90590_1312.68_1322.98
4558	447_1709011939_34540_881.04_882.9.wav	447_1709011939_34540_881.04_882.9.txt	male	1.8600000000000136	447_1709011939_34540_881.04_882.9
4559	447_1810221419_35964_418.84_421.2.wav	447_1810221419_35964_418.84_421.2.txt	female	2.3600000000000136	447_1810221419_35964_418.84_421.2
4560	447_1707101820_91828_98.34_100.6.wav	447_1707101820_91828_98.34_100.6.txt	female	2.259999999999991	447_1707101820_91828_98.34_100.6
4561	447_1804091644_80935_221.42_222.68.wav	447_1804091644_80935_221.42_222.68.txt	female	1.260000000000019	447_1804091644_80935_221.42_222.68
4562	447_1711011316_52716_822.42_826.3.wav	447_1711011316_52716_822.42_826.3.txt	male	3.879999999999996	447_1711011316_52716_822.42_826.3
4563	447_1705221219_99957_1543.28_1546.22.wav	447_1705221219_99957_1543.28_1546.22.txt	female	2.9400000000000546	447_1705221219_99957_1543.28_1546.22
4564	447_1804261541_51168_567.72_568.88.wav	447_1804261541_51168_567.72_568.88.txt	female	1.1599999999999682	447_1804261541_51168_567.72_568.88
4565	447_1705231037_70212_1029.02_1031.28.wav	447_1705231037_70212_1029.02_1031.28.txt	female	2.259999999999991	447_1705231037_70212_1029.02_1031.28
4566	447_1710291807_22106_526.74_533.14.wav	447_1710291807_22106_526.74_533.14.txt	male	6.399999999999977	447_1710291807_22106_526.74_533.14
4567	447_2102011200_97296_84.03_86.46.wav	447_2102011200_97296_84.03_86.46.txt	male	2.4299999999999926	447_2102011200_97296_84.03_86.46
4568	447_1711162014_44465_45.04_47.22.wav	447_1711162014_44465_45.04_47.22.txt	male	2.18	447_1711162014_44465_45.04_47.22
4569	447_1710291841_99529_219.04_221.6.wav	447_1710291841_99529_219.04_221.6.txt	male	2.5600000000000023	447_1710291841_99529_219.04_221.6
4570	447_1803291532_60002_485.04_489.45.wav	447_1803291532_60002_485.04_489.45.txt	female	4.409999999999968	447_1803291532_60002_485.04_489.45
4571	447_1709011939_95079_1049.46_1051.2.wav	447_1709011939_95079_1049.46_1051.2.txt	male	1.740000000000009	447_1709011939_95079_1049.46_1051.2
4572	447_2101141117_97282_569.5_572.59994.wav	447_2101141117_97282_569.5_572.59994.txt	male	3.099939999999947	447_2101141117_97282_569.5_572.59994
4573	447_1706021202_11858_379.62_382.1.wav	447_1706021202_11858_379.62_382.1.txt	female	2.480000000000018	447_1706021202_11858_379.62_382.1
4574	447_2101051829_46868_1343.08_1346.63999.wav	447_2101051829_46868_1343.08_1346.63999.txt	male	3.5599899999999707	447_2101051829_46868_1343.08_1346.63999
4575	447_2101051829_46868_3919.5_3922.5.wav	447_2101051829_46868_3919.5_3922.5.txt	male	3.0	447_2101051829_46868_3919.5_3922.5
4576	447_1804052043_35089_267.34_268.62.wav	447_1804052043_35089_267.34_268.62.txt	male	1.2800000000000296	447_1804052043_35089_267.34_268.62
4577	447_1709011939_71411_1470.72_1471.68.wav	447_1709011939_71411_1470.72_1471.68.txt	male	0.9600000000000364	447_1709011939_71411_1470.72_1471.68
4578	447_1711162148_42158_188.92_190.1.wav	447_1711162148_42158_188.92_190.1.txt	male	1.1800000000000068	447_1711162148_42158_188.92_190.1
4579	447_1810221517_55035_942.11444_942.63444.wav	447_1810221517_55035_942.11444_942.63444.txt	female	0.5200000000000955	447_1810221517_55035_942.11444_942.63444
4580	447_1711162123_43459_282.28_285.5.wav	447_1711162123_43459_282.28_285.5.txt	male	3.220000000000028	447_1711162123_43459_282.28_285.5
4581	447_1709011939_25451_1011.26_1013.52.wav	447_1709011939_25451_1011.26_1013.52.txt	male	2.259999999999991	447_1709011939_25451_1011.26_1013.52
4582	447_1810221351_22994_898.66_900.58.wav	447_1810221351_22994_898.66_900.58.txt	male	1.9200000000000728	447_1810221351_22994_898.66_900.58
4583	447_1803291546_48554_335.06_338.91.wav	447_1803291546_48554_335.06_338.91.txt	female	3.850000000000023	447_1803291546_48554_335.06_338.91
4584	447_1711162123_89160_474.94_483.86.wav	447_1711162123_89160_474.94_483.86.txt	male	8.920000000000016	447_1711162123_89160_474.94_483.86
4585	447_1803291532_60002_457.82001_461.92.wav	447_1803291532_60002_457.82001_461.92.txt	female	4.099989999999991	447_1803291532_60002_457.82001_461.92
4586	447_2105311720_52301_971.07_974.21.wav	447_2105311720_52301_971.07_974.21.txt	male	3.1399999999999864	447_2105311720_52301_971.07_974.21
4587	447_1706021202_11858_149.49_153.54.wav	447_1706021202_11858_149.49_153.54.txt	female	4.049999999999983	447_1706021202_11858_149.49_153.54
