audio_path,text_path,sex,duration
./audio/447_1804051710_47128_226.86_230.27.wav,./transcription/447_1804051710_47128_226.86_230.27.txt,male,3.4099999999999966
./audio/447_2012211624_71739_3342.12_3348.74.wav,./transcription/447_2012211624_71739_3342.12_3348.74.txt,male,6.619999999999891
./audio/447_1709011939_87801_488.84_491.34.wav,./transcription/447_1709011939_87801_488.84_491.34.txt,male,2.5
./audio/447_1709011939_64727_516.44_519.18.wav,./transcription/447_1709011939_64727_516.44_519.18.txt,male,2.7399999999998954
./audio/447_1711162014_41427_1041.84_1046.92.wav,./transcription/447_1711162014_41427_1041.84_1046.92.txt,male,5.080000000000155
./audio/447_1803291558_36394_219.08_220.26.wav,./transcription/447_1803291558_36394_219.08_220.26.txt,female,1.1799999999999784
./audio/447_1708031642_46321_149.52_151.58.wav,./transcription/447_1708031642_46321_149.52_151.58.txt,female,2.0600000000000023
./audio/447_1711162014_14964_809.43_811.32.wav,./transcription/447_1711162014_14964_809.43_811.32.txt,male,1.8900000000001
./audio/447_1706131232_43055_876.58_879.38.wav,./transcription/447_1706131232_43055_876.58_879.38.txt,female,2.7999999999999545
./audio/447_1709011939_16988_519.7_522.76.wav,./transcription/447_1709011939_16988_519.7_522.76.txt,male,3.059999999999945
./audio/447_1706211107_90907_353.26_367.26.wav,./transcription/447_1706211107_90907_353.26_367.26.txt,female,14.0
./audio/447_1807161528_30143_91.94_94.81.wav,./transcription/447_1807161528_30143_91.94_94.81.txt,female,2.8700000000000045
./audio/447_1711162014_18330_1127.1_1130.29.wav,./transcription/447_1711162014_18330_1127.1_1130.29.txt,male,3.1900000000000546
./audio/447_1810221351_47789_1030.94_1033.75.wav,./transcription/447_1810221351_47789_1030.94_1033.75.txt,male,2.809999999999945
./audio/447_1804051710_52018_287.62_290.78.wav,./transcription/447_1804051710_52018_287.62_290.78.txt,male,3.159999999999968
./audio/447_1709011939_95079_13.65_16.67.wav,./transcription/447_1709011939_95079_13.65_16.67.txt,male,3.0200000000000014
./audio/447_1807161528_28655_329.72_332.74.wav,./transcription/447_1807161528_28655_329.72_332.74.txt,female,3.019999999999982
./audio/447_1803291540_96766_496.94_499.97.wav,./transcription/447_1803291540_96766_496.94_499.97.txt,female,3.0300000000000296
./audio/447_1711162014_87528_159.96_160.78.wav,./transcription/447_1711162014_87528_159.96_160.78.txt,male,0.8199999999999932
./audio/447_2105311714_21613_4491.08_4495.8.wav,./transcription/447_2105311714_21613_4491.08_4495.8.txt,male,4.720000000000255
./audio/447_1705221219_14999_61.35_62.5.wav,./transcription/447_1705221219_14999_61.35_62.5.txt,female,1.1499999999999986
./audio/447_1708031642_44643_1102.9_1105.9.wav,./transcription/447_1708031642_44643_1102.9_1105.9.txt,female,3.0
./audio/447_1709011939_41525_892.76_893.84.wav,./transcription/447_1709011939_41525_892.76_893.84.txt,male,1.080000000000041
./audio/447_1810221351_17195_677.27_677.77.wav,./transcription/447_1810221351_17195_677.27_677.77.txt,male,0.5
./audio/447_1708011255_35688_766.5_769.52.wav,./transcription/447_1708011255_35688_766.5_769.52.txt,male,3.019999999999982
./audio/447_2105311709_71771_4303.68_4307.04.wav,./transcription/447_2105311709_71771_4303.68_4307.04.txt,male,3.3599999999996726
./audio/447_1807161528_90590_186.8_188.58.wav,./transcription/447_1807161528_90590_186.8_188.58.txt,female,1.7800000000000011
./audio/447_1804161617_80977_173.49_175.84.wav,./transcription/447_1804161617_80977_173.49_175.84.txt,female,2.3499999999999943
./audio/447_1804051943_83755_115.36_117.39.wav,./transcription/447_1804051943_83755_115.36_117.39.txt,male,2.030000000000001
./audio/447_1706131232_17222_1010.36_1013.18.wav,./transcription/447_1706131232_17222_1010.36_1013.18.txt,female,2.8199999999999363
./audio/447_1706211107_43291_797.56_800.88.wav,./transcription/447_1706211107_43291_797.56_800.88.txt,female,3.32000000000005
./audio/447_1709011939_64727_924.04_926.28.wav,./transcription/447_1709011939_64727_924.04_926.28.txt,male,2.240000000000009
./audio/447_1705221219_35231_1641.46_1645.1.wav,./transcription/447_1705221219_35231_1641.46_1645.1.txt,female,3.6399999999998727
./audio/447_1706131232_64203_891.74_897.74.wav,./transcription/447_1706131232_64203_891.74_897.74.txt,female,6.0
./audio/447_1810221419_45147_299.0_303.88008.wav,./transcription/447_1810221419_45147_299.0_303.88008.txt,female,4.880080000000021
./audio/447_1707171718_14364_13.61_16.66002.wav,./transcription/447_1707171718_14364_13.61_16.66002.txt,male,3.05002
./audio/447_2102251812_16686_247.52_251.72.wav,./transcription/447_2102251812_16686_247.52_251.72.txt,male,4.199999999999989
./audio/447_1804041046_28721_521.4_523.36.wav,./transcription/447_1804041046_28721_521.4_523.36.txt,female,1.9600000000000364
./audio/447_1709011939_86144_212.1_214.48.wav,./transcription/447_1709011939_86144_212.1_214.48.txt,male,2.3799999999999955
./audio/447_1709011939_79382_1200.74_1203.88.wav,./transcription/447_1709011939_79382_1200.74_1203.88.txt,male,3.1400000000001
./audio/447_1804031547_12489_348.82_349.76.wav,./transcription/447_1804031547_12489_348.82_349.76.txt,female,0.9399999999999976
./audio/447_1804051934_77307_200.69_203.62.wav,./transcription/447_1804051934_77307_200.69_203.62.txt,male,2.930000000000007
./audio/447_1709011939_79382_1180.8_1184.1.wav,./transcription/447_1709011939_79382_1180.8_1184.1.txt,male,3.2999999999999545
./audio/447_1711162014_31198_302.48_305.26.wav,./transcription/447_1711162014_31198_302.48_305.26.txt,male,2.7799999999999727
./audio/447_1709011939_39423_569.8_572.13.wav,./transcription/447_1709011939_39423_569.8_572.13.txt,male,2.330000000000041
./audio/447_1709172210_26147_76.7_78.74.wav,./transcription/447_1709172210_26147_76.7_78.74.txt,male,2.039999999999992
./audio/447_1711171043_45483_284.58_289.4.wav,./transcription/447_1711171043_45483_284.58_289.4.txt,male,4.819999999999993
./audio/447_1705221219_35231_1480.78_1484.46.wav,./transcription/447_1705221219_35231_1480.78_1484.46.txt,female,3.680000000000064
./audio/447_1711171140_18276_39.3_40.58.wav,./transcription/447_1711171140_18276_39.3_40.58.txt,male,1.2800000000000011
./audio/447_1708031709_33566_1152.04_1155.02.wav,./transcription/447_1708031709_33566_1152.04_1155.02.txt,female,2.980000000000018
./audio/447_1711171043_45483_113.28_118.16.wav,./transcription/447_1711171043_45483_113.28_118.16.txt,male,4.879999999999996
./audio/447_1810221351_22994_310.94_311.74.wav,./transcription/447_1810221351_22994_310.94_311.74.txt,male,0.8000000000000114
./audio/447_1804261541_18645_324.8_328.48.wav,./transcription/447_1804261541_18645_324.8_328.48.txt,female,3.680000000000007
./audio/447_1705221225_37854_1056.46_1063.65.wav,./transcription/447_1705221225_37854_1056.46_1063.65.txt,female,7.190000000000055
./audio/447_1810221351_12263_1156.47_1157.14.wav,./transcription/447_1810221351_12263_1156.47_1157.14.txt,male,0.6700000000000728
./audio/447_1711162135_55232_979.34_980.27.wav,./transcription/447_1711162135_55232_979.34_980.27.txt,male,0.92999999999995
./audio/447_1711171056_41386_132.7_136.22.wav,./transcription/447_1711171056_41386_132.7_136.22.txt,male,3.5200000000000102
./audio/447_1709011939_79382_221.66_224.96.wav,./transcription/447_1709011939_79382_221.66_224.96.txt,male,3.300000000000012
./audio/447_1804261529_23168_868.34_869.5.wav,./transcription/447_1804261529_23168_868.34_869.5.txt,female,1.1599999999999682
./audio/447_1705221225_37854_441.42_447.66007.wav,./transcription/447_1705221225_37854_441.42_447.66007.txt,female,6.240070000000003
./audio/447_1709011939_71411_1265.92_1269.83.wav,./transcription/447_1709011939_71411_1265.92_1269.83.txt,male,3.9099999999998554
./audio/447_2105311716_39639_2514.27_2517.28.wav,./transcription/447_2105311716_39639_2514.27_2517.28.txt,male,3.0100000000002183
./audio/447_1810221419_86066_1096.56_1099.97.wav,./transcription/447_1810221419_86066_1096.56_1099.97.txt,female,3.410000000000082
./audio/447_2105311709_71771_2651.18_2653.3.wav,./transcription/447_2105311709_71771_2651.18_2653.3.txt,male,2.1200000000003456
./audio/447_1810221351_12263_395.32_396.84.wav,./transcription/447_1810221351_12263_395.32_396.84.txt,male,1.5199999999999818
./audio/447_1807161528_63322_87.23_92.73006.wav,./transcription/447_1807161528_63322_87.23_92.73006.txt,female,5.500059999999991
./audio/447_1705221219_14999_428.46_430.82.wav,./transcription/447_1705221219_14999_428.46_430.82.txt,female,2.3600000000000136
./audio/447_1804041046_51502_122.62_124.96.wav,./transcription/447_1804041046_51502_122.62_124.96.txt,female,2.339999999999989
./audio/447_1711162148_91850_233.66_234.84.wav,./transcription/447_1711162148_91850_233.66_234.84.txt,male,1.1800000000000068
./audio/447_1804052043_35089_209.98_210.77.wav,./transcription/447_1804052043_35089_209.98_210.77.txt,male,0.7900000000000205
./audio/447_1706131232_57953_853.81667_857.355.wav,./transcription/447_1706131232_57953_853.81667_857.355.txt,female,3.5383299999999736
./audio/447_1810221517_55035_602.66_605.34.wav,./transcription/447_1810221517_55035_602.66_605.34.txt,female,2.680000000000064
./audio/447_1709121309_52713_930.54_931.38.wav,./transcription/447_1709121309_52713_930.54_931.38.txt,female,0.8400000000000318
./audio/447_1708031642_44643_1177.06_1179.63.wav,./transcription/447_1708031642_44643_1177.06_1179.63.txt,female,2.570000000000164
./audio/447_1711162135_55232_38.3_39.7.wav,./transcription/447_1711162135_55232_38.3_39.7.txt,male,1.4000000000000057
./audio/447_1711162014_33857_575.82_577.25.wav,./transcription/447_1711162014_33857_575.82_577.25.txt,male,1.42999999999995
./audio/447_1807161528_33168_1262.96_1265.33995.wav,./transcription/447_1807161528_33168_1262.96_1265.33995.txt,female,2.379950000000008
./audio/447_2101051829_46868_3955.2_3957.34.wav,./transcription/447_2101051829_46868_3955.2_3957.34.txt,male,2.1400000000003274
./audio/447_1709011939_64727_888.16_889.62.wav,./transcription/447_1709011939_64727_888.16_889.62.txt,male,1.4600000000000364
./audio/447_1711171151_80507_200.22_201.96.wav,./transcription/447_1711171151_80507_200.22_201.96.txt,male,1.740000000000009
./audio/447_1803291556_49485_473.66_477.4.wav,./transcription/447_1803291556_49485_473.66_477.4.txt,female,3.739999999999952
./audio/447_1810221351_14486_563.42_566.96.wav,./transcription/447_1810221351_14486_563.42_566.96.txt,male,3.5400000000000773
./audio/447_2102251812_16686_4070.72_4071.94.wav,./transcription/447_2102251812_16686_4070.72_4071.94.txt,male,1.2200000000002549
./audio/447_1709011939_64727_252.74_256.72.wav,./transcription/447_1709011939_64727_252.74_256.72.txt,male,3.980000000000018
./audio/447_1810221351_12263_1537.18_1538.44.wav,./transcription/447_1810221351_12263_1537.18_1538.44.txt,male,1.259999999999991
./audio/447_1707101835_48152_98.82_100.4.wav,./transcription/447_1707101835_48152_98.82_100.4.txt,female,1.5800000000000125
./audio/447_1711162135_55232_238.08_239.2.wav,./transcription/447_1711162135_55232_238.08_239.2.txt,male,1.119999999999976
./audio/447_1706211107_54141_1334.6_1337.66.wav,./transcription/447_1706211107_54141_1334.6_1337.66.txt,female,3.060000000000173
./audio/447_1810221812_28860_287.86_290.75.wav,./transcription/447_1810221812_28860_287.86_290.75.txt,male,2.8899999999999864
./audio/447_1707311248_28904_577.22_579.69.wav,./transcription/447_1707311248_28904_577.22_579.69.txt,female,2.4700000000000277
./audio/447_1711162123_60075_215.98_220.92.wav,./transcription/447_1711162123_60075_215.98_220.92.txt,male,4.939999999999998
./audio/447_1711011316_52716_710.46_711.8.wav,./transcription/447_1711011316_52716_710.46_711.8.txt,male,1.339999999999918
./audio/447_1810221419_49122_1080.92_1084.8.wav,./transcription/447_1810221419_49122_1080.92_1084.8.txt,female,3.8799999999998818
./audio/447_1810221351_22994_567.2_570.32.wav,./transcription/447_1810221351_22994_567.2_570.32.txt,male,3.1200000000000045
./audio/447_1705221225_37854_938.88_941.56.wav,./transcription/447_1705221225_37854_938.88_941.56.txt,female,2.67999999999995
./audio/447_1707191853_12541_98.66_101.42.wav,./transcription/447_1707191853_12541_98.66_101.42.txt,female,2.760000000000005
./audio/447_1804041046_13350_548.685_554.00667.wav,./transcription/447_1804041046_13350_548.685_554.00667.txt,female,5.32167000000004
./audio/447_1706021202_11858_119.77818_121.58909.wav,./transcription/447_1706021202_11858_119.77818_121.58909.txt,female,1.8109099999999927
./audio/447_1804051934_91128_188.6_191.09.wav,./transcription/447_1804051934_91128_188.6_191.09.txt,male,2.490000000000009
./audio/447_2103081352_52702_1466.42_1466.94.wav,./transcription/447_2103081352_52702_1466.42_1466.94.txt,male,0.5199999999999818
./audio/447_1709011939_42418_1083.76_1086.1.wav,./transcription/447_1709011939_42418_1083.76_1086.1.txt,male,2.339999999999918
./audio/447_1711162014_44465_27.58_29.04.wav,./transcription/447_1711162014_44465_27.58_29.04.txt,male,1.4600000000000009
./audio/447_2012211624_71739_513.96_514.24.wav,./transcription/447_2012211624_71739_513.96_514.24.txt,male,0.2799999999999727
./audio/447_1807161612_33324_1350.05_1354.76.wav,./transcription/447_1807161612_33324_1350.05_1354.76.txt,female,4.710000000000036
./audio/447_1705221219_99957_713.08_722.12005.wav,./transcription/447_1705221219_99957_713.08_722.12005.txt,female,9.040049999999953
./audio/447_1807161528_30143_903.6_905.86.wav,./transcription/447_1807161528_30143_903.6_905.86.txt,female,2.259999999999991
./audio/447_1707191853_85994_1063.92_1067.24.wav,./transcription/447_1707191853_85994_1063.92_1067.24.txt,female,3.3199999999999363
./audio/447_1807161528_30143_311.06_314.14.wav,./transcription/447_1807161528_30143_311.06_314.14.txt,female,3.079999999999984
./audio/447_1706131232_40127_573.3_574.82.wav,./transcription/447_1706131232_40127_573.3_574.82.txt,female,1.5200000000000955
./audio/447_1804161617_71111_38.78_40.04.wav,./transcription/447_1804161617_71111_38.78_40.04.txt,female,1.259999999999998
./audio/447_1707171718_57922_599.86_602.2.wav,./transcription/447_1707171718_57922_599.86_602.2.txt,male,2.340000000000032
./audio/447_1804051943_89011_88.22_91.54.wav,./transcription/447_1804051943_89011_88.22_91.54.txt,male,3.3200000000000074
./audio/447_1705221225_48900_132.5_133.86.wav,./transcription/447_1705221225_48900_132.5_133.86.txt,female,1.3600000000000136
./audio/447_2101051829_46868_3421.36_3422.94.wav,./transcription/447_2101051829_46868_3421.36_3422.94.txt,male,1.5799999999999272
./audio/447_1708031642_44643_626.2_628.44.wav,./transcription/447_1708031642_44643_626.2_628.44.txt,female,2.240000000000009
./audio/447_1707191853_12541_613.86_615.24.wav,./transcription/447_1707191853_12541_613.86_615.24.txt,female,1.3799999999999957
./audio/447_1711162014_72548_1001.96_1004.42.wav,./transcription/447_1711162014_72548_1001.96_1004.42.txt,male,2.4599999999999227
./audio/447_1804051934_12302_254.04_258.15.wav,./transcription/447_1804051934_12302_254.04_258.15.txt,male,4.109999999999985
./audio/447_1709172219_73898_9.25_12.16.wav,./transcription/447_1709172219_73898_9.25_12.16.txt,male,2.91
./audio/447_1810221419_57894_29.9_31.26.wav,./transcription/447_1810221419_57894_29.9_31.26.txt,female,1.360000000000003
./audio/447_1807161612_28378_870.64_873.99.wav,./transcription/447_1807161612_28378_870.64_873.99.txt,female,3.3500000000000227
./audio/447_1711162014_23687_40.62_43.74.wav,./transcription/447_1711162014_23687_40.62_43.74.txt,male,3.1200000000000045
./audio/447_1810221419_26579_708.44_714.31014.wav,./transcription/447_1810221419_26579_708.44_714.31014.txt,female,5.870139999999992
./audio/447_1804261541_33391_285.52_287.34.wav,./transcription/447_1804261541_33391_285.52_287.34.txt,female,1.8199999999999927
./audio/447_1711171043_63337_100.98_104.76.wav,./transcription/447_1711171043_63337_100.98_104.76.txt,male,3.780000000000001
./audio/447_1709011939_34540_1189.72_1192.5.wav,./transcription/447_1709011939_34540_1189.72_1192.5.txt,male,2.7799999999999727
./audio/447_2105311720_52301_1450.66_1454.72.wav,./transcription/447_2105311720_52301_1450.66_1454.72.txt,male,4.059999999999945
./audio/447_1810221351_43210_1048.84_1051.25.wav,./transcription/447_1810221351_43210_1048.84_1051.25.txt,male,2.410000000000082
./audio/447_1804261541_18645_424.83_425.87.wav,./transcription/447_1804261541_18645_424.83_425.87.txt,female,1.0400000000000205
./audio/447_2101051829_46868_3729.54_3730.39.wav,./transcription/447_2101051829_46868_3729.54_3730.39.txt,male,0.849999999999909
./audio/447_2012211629_64656_1660.14_1661.0.wav,./transcription/447_2012211629_64656_1660.14_1661.0.txt,male,0.8599999999999
./audio/447_1707171718_58663_587.02_589.9.wav,./transcription/447_1707171718_58663_587.02_589.9.txt,male,2.8799999999999955
./audio/447_1804091644_79899_699.79_704.83.wav,./transcription/447_1804091644_79899_699.79_704.83.txt,female,5.040000000000077
./audio/447_1708031642_77645_967.94_971.06.wav,./transcription/447_1708031642_77645_967.94_971.06.txt,female,3.119999999999891
./audio/447_1711162014_84681_498.0_500.7.wav,./transcription/447_1711162014_84681_498.0_500.7.txt,male,2.6999999999999886
./audio/447_1711162135_88605_359.62_364.08.wav,./transcription/447_1711162135_88605_359.62_364.08.txt,male,4.45999999999998
./audio/447_1804061254_81817_634.84_636.81.wav,./transcription/447_1804061254_81817_634.84_636.81.txt,male,1.9699999999999136
./audio/447_1807161528_77313_693.12_695.58.wav,./transcription/447_1807161528_77313_693.12_695.58.txt,female,2.4600000000000364
./audio/447_2105311716_39639_2634.56_2640.74.wav,./transcription/447_2105311716_39639_2634.56_2640.74.txt,male,6.179999999999836
./audio/447_2102011200_97296_1522.9_1525.24.wav,./transcription/447_2102011200_97296_1522.9_1525.24.txt,male,2.339999999999918
./audio/447_1804261541_51466_1125.34_1130.65.wav,./transcription/447_1804261541_51466_1125.34_1130.65.txt,female,5.310000000000173
./audio/447_1803291532_60002_346.56_347.54.wav,./transcription/447_1803291532_60002_346.56_347.54.txt,female,0.9800000000000182
./audio/447_2012211624_71739_4633.1_4636.74.wav,./transcription/447_2012211624_71739_4633.1_4636.74.txt,male,3.639999999999418
./audio/447_1709011939_35151_989.26_991.22.wav,./transcription/447_1709011939_35151_989.26_991.22.txt,male,1.9600000000000364
./audio/447_2105311709_71771_4710.58_4721.08.wav,./transcription/447_2105311709_71771_4710.58_4721.08.txt,male,10.5
./audio/447_1711171043_46215_350.5_352.92.wav,./transcription/447_1711171043_46215_350.5_352.92.txt,male,2.420000000000016
./audio/447_2102251812_16686_4663.34_4665.86.wav,./transcription/447_2102251812_16686_4663.34_4665.86.txt,male,2.519999999999527
./audio/447_1807161612_45470_512.2_517.38.wav,./transcription/447_1807161612_45470_512.2_517.38.txt,female,5.17999999999995
./audio/447_1803291552_92718_674.17_675.1.wav,./transcription/447_1803291552_92718_674.17_675.1.txt,female,0.9300000000000636
./audio/447_1804051710_47128_200.18_209.56.wav,./transcription/447_1804051710_47128_200.18_209.56.txt,male,9.379999999999995
./audio/447_2105311709_71771_5082.48_5086.28.wav,./transcription/447_2105311709_71771_5082.48_5086.28.txt,male,3.800000000000182
./audio/447_1804261541_51168_830.9_833.52.wav,./transcription/447_1804261541_51168_830.9_833.52.txt,female,2.6200000000000045
./audio/447_2102251812_16686_822.78_825.78.wav,./transcription/447_2102251812_16686_822.78_825.78.txt,male,3.0
./audio/447_1810221351_45970_848.04_853.04.wav,./transcription/447_1810221351_45970_848.04_853.04.txt,male,5.0
./audio/447_1810221419_81472_347.36_348.87.wav,./transcription/447_1810221419_81472_347.36_348.87.txt,female,1.509999999999991
./audio/447_2103081352_52702_617.81_618.86.wav,./transcription/447_2103081352_52702_617.81_618.86.txt,male,1.0500000000000682
./audio/447_1711171140_57740_84.16_86.26.wav,./transcription/447_1711171140_57740_84.16_86.26.txt,male,2.1000000000000085
./audio/447_1804261541_51168_1078.2_1081.37.wav,./transcription/447_1804261541_51168_1078.2_1081.37.txt,female,3.1699999999998454
./audio/447_1810221419_55531_257.88_260.9.wav,./transcription/447_1810221419_55531_257.88_260.9.txt,female,3.019999999999982
./audio/447_2105311714_21613_4525.2_4527.65.wav,./transcription/447_2105311714_21613_4525.2_4527.65.txt,male,2.449999999999818
./audio/447_1810221517_55035_738.74_740.65.wav,./transcription/447_1810221517_55035_738.74_740.65.txt,female,1.909999999999968
./audio/447_1709011939_25451_337.68_338.86.wav,./transcription/447_1709011939_25451_337.68_338.86.txt,male,1.1800000000000068
./audio/447_2102011200_97296_1042.38002_1046.78.wav,./transcription/447_2102011200_97296_1042.38002_1046.78.txt,male,4.399979999999914
./audio/447_1810221419_96005_1323.98_1326.58.wav,./transcription/447_1810221419_96005_1323.98_1326.58.txt,female,2.599999999999909
./audio/447_1709172210_26147_194.18_196.48.wav,./transcription/447_1709172210_26147_194.18_196.48.txt,male,2.299999999999983
./audio/447_1711162014_33857_483.82_487.4.wav,./transcription/447_1711162014_33857_483.82_487.4.txt,male,3.579999999999984
./audio/447_1804091644_19005_406.07_409.76.wav,./transcription/447_1804091644_19005_406.07_409.76.txt,female,3.6899999999999977
./audio/447_1706021202_54939_445.58_448.53.wav,./transcription/447_1706021202_54939_445.58_448.53.txt,female,2.9499999999999886
./audio/447_1804261457_78972_118.44_120.19.wav,./transcription/447_1804261457_78972_118.44_120.19.txt,female,1.75
./audio/447_1711171151_80507_80.26_82.78.wav,./transcription/447_1711171151_80507_80.26_82.78.txt,male,2.519999999999996
./audio/447_1804261541_51466_432.54_436.26.wav,./transcription/447_1804261541_51466_432.54_436.26.txt,female,3.7199999999999696
./audio/447_1711162135_88605_344.62_348.22.wav,./transcription/447_1711162135_88605_344.62_348.22.txt,male,3.6000000000000227
./audio/447_1810221419_96029_725.74_728.84.wav,./transcription/447_1810221419_96029_725.74_728.84.txt,female,3.1000000000000227
./audio/447_2102011200_97296_759.34_762.84.wav,./transcription/447_2102011200_97296_759.34_762.84.txt,male,3.5
./audio/447_1804261457_15496_197.94_200.81.wav,./transcription/447_1804261457_15496_197.94_200.81.txt,female,2.8700000000000045
./audio/447_1705221219_35231_296.74_302.49.wav,./transcription/447_1705221219_35231_296.74_302.49.txt,female,5.75
./audio/447_1810221351_96383_1251.0_1252.56.wav,./transcription/447_1810221351_96383_1251.0_1252.56.txt,male,1.5599999999999454
./audio/447_1711162014_14964_1087.5_1093.71.wav,./transcription/447_1711162014_14964_1087.5_1093.71.txt,male,6.210000000000036
./audio/447_1711162014_41427_638.66_644.34.wav,./transcription/447_1711162014_41427_638.66_644.34.txt,male,5.680000000000064
./audio/447_1708031709_33566_1129.64_1133.6.wav,./transcription/447_1708031709_33566_1129.64_1133.6.txt,female,3.959999999999809
./audio/447_1711162123_89160_443.1_446.06.wav,./transcription/447_1711162123_89160_443.1_446.06.txt,male,2.9599999999999795
./audio/447_1810221419_96005_666.4_670.3.wav,./transcription/447_1810221419_96005_666.4_670.3.txt,female,3.899999999999977
./audio/447_1711171106_19828_27.54_28.97.wav,./transcription/447_1711171106_19828_27.54_28.97.txt,male,1.4299999999999995
./audio/447_1804261529_23168_467.88_473.06.wav,./transcription/447_1804261529_23168_467.88_473.06.txt,female,5.180000000000007
./audio/447_1706131232_57953_1070.46_1076.8.wav,./transcription/447_1706131232_57953_1070.46_1076.8.txt,female,6.339999999999918
./audio/447_1711162014_14964_154.36_157.62006.wav,./transcription/447_1711162014_14964_154.36_157.62006.txt,male,3.260059999999981
./audio/447_1706131232_64203_1195.74_1199.39.wav,./transcription/447_1706131232_64203_1195.74_1199.39.txt,female,3.650000000000091
./audio/447_1711162148_33678_475.16_476.9.wav,./transcription/447_1711162148_33678_475.16_476.9.txt,male,1.7399999999999525
./audio/447_2012211629_64656_2555.82_2560.2.wav,./transcription/447_2012211629_64656_2555.82_2560.2.txt,male,4.379999999999654
./audio/447_1810221351_34789_866.0_867.4.wav,./transcription/447_1810221351_34789_866.0_867.4.txt,male,1.3999999999999773
./audio/447_1706131232_43055_1029.18_1032.93.wav,./transcription/447_1706131232_43055_1029.18_1032.93.txt,female,3.75
./audio/447_2101141117_97282_2541.3_2543.04.wav,./transcription/447_2101141117_97282_2541.3_2543.04.txt,male,1.7399999999997815
./audio/447_2012211624_71739_304.02_305.28.wav,./transcription/447_2012211624_71739_304.02_305.28.txt,male,1.259999999999991
./audio/447_1804161617_80977_825.0_827.86.wav,./transcription/447_1804161617_80977_825.0_827.86.txt,female,2.8600000000000136
./audio/447_1810221351_47789_1274.94_1278.12.wav,./transcription/447_1810221351_47789_1274.94_1278.12.txt,male,3.1799999999998363
./audio/447_1810221351_22994_168.56_171.62.wav,./transcription/447_1810221351_22994_168.56_171.62.txt,male,3.0600000000000023
./audio/447_2101051829_46868_2648.8_2654.26.wav,./transcription/447_2101051829_46868_2648.8_2654.26.txt,male,5.460000000000036
./audio/447_1709011939_42418_632.42_634.61.wav,./transcription/447_1709011939_42418_632.42_634.61.txt,male,2.1900000000000546
./audio/447_1710291841_99529_249.58_250.98.wav,./transcription/447_1710291841_99529_249.58_250.98.txt,male,1.3999999999999773
./audio/447_1711171151_80507_168.28_170.01.wav,./transcription/447_1711171151_80507_168.28_170.01.txt,male,1.7299999999999898
./audio/447_1803291536_80589_840.32_845.08.wav,./transcription/447_1803291536_80589_840.32_845.08.txt,female,4.759999999999991
./audio/447_1810221419_16686_321.73_323.06.wav,./transcription/447_1810221419_16686_321.73_323.06.txt,female,1.329999999999984
./audio/447_1711162135_75594_841.68_846.82.wav,./transcription/447_1711162135_75594_841.68_846.82.txt,male,5.1400000000001
./audio/447_1709011939_87801_714.82_716.91.wav,./transcription/447_1709011939_87801_714.82_716.91.txt,male,2.089999999999918
./audio/447_1710291807_13934_152.66_155.32.wav,./transcription/447_1710291807_13934_152.66_155.32.txt,male,2.6599999999999966
./audio/447_1707311248_28904_255.74_258.24.wav,./transcription/447_1707311248_28904_255.74_258.24.txt,female,2.5
./audio/447_1709011939_34540_233.69_236.24.wav,./transcription/447_1709011939_34540_233.69_236.24.txt,male,2.550000000000012
./audio/447_1709011939_71411_505.76_508.7.wav,./transcription/447_1709011939_71411_505.76_508.7.txt,male,2.9399999999999977
./audio/447_1707191853_12541_656.28_657.96.wav,./transcription/447_1707191853_12541_656.28_657.96.txt,female,1.6800000000000637
./audio/447_1705221219_35231_362.12_369.6.wav,./transcription/447_1705221219_35231_362.12_369.6.txt,female,7.480000000000018
./audio/447_1804041046_47786_453.8_454.98.wav,./transcription/447_1804041046_47786_453.8_454.98.txt,female,1.1800000000000068
./audio/447_1810221419_26579_189.92_194.06.wav,./transcription/447_1810221419_26579_189.92_194.06.txt,female,4.140000000000015
./audio/447_2105311716_39639_3497.3_3500.1.wav,./transcription/447_2105311716_39639_3497.3_3500.1.txt,male,2.799999999999727
./audio/447_1709011939_25451_382.54_384.08.wav,./transcription/447_1709011939_25451_382.54_384.08.txt,male,1.5399999999999636
./audio/447_1711171043_43240_95.36_99.6.wav,./transcription/447_1711171043_43240_95.36_99.6.txt,male,4.239999999999995
./audio/447_1705221225_13922_325.8_331.09003.wav,./transcription/447_1705221225_13922_325.8_331.09003.txt,female,5.290030000000002
./audio/447_1711162014_17384_950.22_952.16.wav,./transcription/447_1711162014_17384_950.22_952.16.txt,male,1.9399999999999409
./audio/447_1804051710_47128_248.12_250.01.wav,./transcription/447_1804051710_47128_248.12_250.01.txt,male,1.8899999999999864
./audio/447_1711171043_37143_18.76_26.3.wav,./transcription/447_1711171043_37143_18.76_26.3.txt,male,7.539999999999999
./audio/447_2101141117_97282_1773.62_1775.8.wav,./transcription/447_2101141117_97282_1773.62_1775.8.txt,male,2.180000000000064
./audio/447_2105311709_71771_1581.58_1583.84.wav,./transcription/447_2105311709_71771_1581.58_1583.84.txt,male,2.259999999999991
./audio/447_1709172219_73898_352.22_354.58.wav,./transcription/447_1709172219_73898_352.22_354.58.txt,male,2.359999999999957
./audio/447_1711162123_60075_60.62_63.08.wav,./transcription/447_1711162123_60075_60.62_63.08.txt,male,2.460000000000001
./audio/447_1810221419_39922_1326.38_1326.99.wav,./transcription/447_1810221419_39922_1326.38_1326.99.txt,female,0.6099999999999
