	audio_path	text_path	sex	duration	id
9778	447_1804052107_75080_416.06_418.6.wav	447_1804052107_75080_416.06_418.6.txt	male	2.5400000000000205	447_1804052107_75080_416.06_418.6
9779	447_1810221419_45147_510.52_512.8.wav	447_1810221419_45147_510.52_512.8.txt	female	2.2799999999999727	447_1810221419_45147_510.52_512.8
9780	447_1803291546_48554_431.86_433.32.wav	447_1803291546_48554_431.86_433.32.txt	female	1.4599999999999795	447_1803291546_48554_431.86_433.32
9781	447_1807161528_63322_1010.11891_1013.11881.wav	447_1807161528_63322_1010.11891_1013.11881.txt	female	2.999900000000025	447_1807161528_63322_1010.11891_1013.11881
9782	447_1803291613_67379_9.18_12.12.wav	447_1803291613_67379_9.18_12.12.txt	female	2.9399999999999995	447_1803291613_67379_9.18_12.12
9783	447_1711162014_33857_814.3_815.06.wav	447_1711162014_33857_814.3_815.06.txt	male	0.7599999999999909	447_1711162014_33857_814.3_815.06
9784	447_1810221419_54341_794.22_797.62167.wav	447_1810221419_54341_794.22_797.62167.txt	female	3.401669999999968	447_1810221419_54341_794.22_797.62167
9785	447_2102251812_16686_1397.26_1398.04.wav	447_2102251812_16686_1397.26_1398.04.txt	male	0.7799999999999727	447_2102251812_16686_1397.26_1398.04
9786	447_1807161528_30143_2.19_6.45.wav	447_1807161528_30143_2.19_6.45.txt	female	4.26	447_1807161528_30143_2.19_6.45
9787	447_1810221419_54341_768.42_769.84333.wav	447_1810221419_54341_768.42_769.84333.txt	female	1.423330000000078	447_1810221419_54341_768.42_769.84333
9788	447_1810221351_47789_985.14_985.73.wav	447_1810221351_47789_985.14_985.73.txt	male	0.5900000000000318	447_1810221351_47789_985.14_985.73
9789	447_2012211629_64656_1374.88_1376.85.wav	447_2012211629_64656_1374.88_1376.85.txt	male	1.9699999999998	447_2012211629_64656_1374.88_1376.85
9790	447_1804051943_21878_227.98_232.24.wav	447_1804051943_21878_227.98_232.24.txt	male	4.260000000000019	447_1804051943_21878_227.98_232.24
9791	447_2012211624_71739_3745.34_3747.75.wav	447_2012211624_71739_3745.34_3747.75.txt	male	2.4099999999998545	447_2012211624_71739_3745.34_3747.75
9792	447_2103081352_52702_475.56_478.6.wav	447_2103081352_52702_475.56_478.6.txt	male	3.0400000000000205	447_2103081352_52702_475.56_478.6
9793	447_1810221419_86066_393.12_396.66.wav	447_1810221419_86066_393.12_396.66.txt	female	3.5400000000000205	447_1810221419_86066_393.12_396.66
9794	447_1804161617_61832_309.08_314.4.wav	447_1804161617_61832_309.08_314.4.txt	female	5.319999999999993	447_1804161617_61832_309.08_314.4
9795	447_1804161617_61832_223.53_232.18985.wav	447_1804161617_61832_223.53_232.18985.txt	female	8.659850000000006	447_1804161617_61832_223.53_232.18985
9796	447_2102251812_16686_1217.64_1220.56.wav	447_2102251812_16686_1217.64_1220.56.txt	male	2.9199999999998454	447_2102251812_16686_1217.64_1220.56
9797	447_1706021202_46316_735.1_737.69.wav	447_1706021202_46316_735.1_737.69.txt	female	2.590000000000032	447_1706021202_46316_735.1_737.69
9798	447_1707101820_24283_1050.69_1056.5.wav	447_1707101820_24283_1050.69_1056.5.txt	female	5.809999999999945	447_1707101820_24283_1050.69_1056.5
9799	447_1708011255_35688_329.08_330.52.wav	447_1708011255_35688_329.08_330.52.txt	male	1.4399999999999975	447_1708011255_35688_329.08_330.52
9800	447_1711171151_23819_103.98_105.1.wav	447_1711171151_23819_103.98_105.1.txt	male	1.1199999999999903	447_1711171151_23819_103.98_105.1
9801	447_1804261541_51168_1092.6_1098.54005.wav	447_1804261541_51168_1092.6_1098.54005.txt	female	5.940050000000156	447_1804261541_51168_1092.6_1098.54005
9802	447_1710291929_13297_134.26_138.36.wav	447_1710291929_13297_134.26_138.36.txt	male	4.100000000000023	447_1710291929_13297_134.26_138.36
9803	447_1711162123_89160_27.6_28.9.wav	447_1711162123_89160_27.6_28.9.txt	male	1.2999999999999972	447_1711162123_89160_27.6_28.9
9804	447_1810221351_96383_1295.26_1296.62.wav	447_1810221351_96383_1295.26_1296.62.txt	male	1.3599999999999	447_1810221351_96383_1295.26_1296.62
9805	447_1810221351_34789_1030.36_1033.22.wav	447_1810221351_34789_1030.36_1033.22.txt	male	2.860000000000128	447_1810221351_34789_1030.36_1033.22
9806	447_2102251812_16686_2628.04_2630.12.wav	447_2102251812_16686_2628.04_2630.12.txt	male	2.0799999999999272	447_2102251812_16686_2628.04_2630.12
9807	447_1804051934_88197_410.78_412.04.wav	447_1804051934_88197_410.78_412.04.txt	male	1.2600000000000475	447_1804051934_88197_410.78_412.04
9808	447_1804261541_61982_785.18_786.28001.wav	447_1804261541_61982_785.18_786.28001.txt	female	1.1000099999999975	447_1804261541_61982_785.18_786.28001
9809	447_1705221225_37854_822.33999_834.93034.wav	447_1705221225_37854_822.33999_834.93034.txt	female	12.590350000000058	447_1705221225_37854_822.33999_834.93034
9810	447_1711162014_41427_765.52_770.08.wav	447_1711162014_41427_765.52_770.08.txt	male	4.560000000000059	447_1711162014_41427_765.52_770.08
9811	447_1804051710_61522_346.26_350.86.wav	447_1804051710_61522_346.26_350.86.txt	male	4.600000000000023	447_1804051710_61522_346.26_350.86
9812	447_1707101835_48152_906.66_909.22.wav	447_1707101835_48152_906.66_909.22.txt	female	2.560000000000059	447_1707101835_48152_906.66_909.22
9813	447_1804261529_23168_587.9_591.46.wav	447_1804261529_23168_587.9_591.46.txt	female	3.560000000000059	447_1804261529_23168_587.9_591.46
9814	447_1708031642_63466_514.32_517.84.wav	447_1708031642_63466_514.32_517.84.txt	female	3.519999999999982	447_1708031642_63466_514.32_517.84
9815	447_1707101820_91828_890.48_897.6.wav	447_1707101820_91828_890.48_897.6.txt	female	7.1200000000000045	447_1707101820_91828_890.48_897.6
9816	447_2012211629_64656_3006.67652_3010.88.wav	447_2012211629_64656_3006.67652_3010.88.txt	male	4.203480000000127	447_2012211629_64656_3006.67652_3010.88
9817	447_1803291607_38267_455.72_457.96.wav	447_1803291607_38267_455.72_457.96.txt	female	2.2399999999999523	447_1803291607_38267_455.72_457.96
9818	447_1711162135_13027_1158.02_1163.26.wav	447_1711162135_13027_1158.02_1163.26.txt	male	5.240000000000009	447_1711162135_13027_1158.02_1163.26
9819	447_1810221812_28860_154.98_157.21.wav	447_1810221812_28860_154.98_157.21.txt	male	2.230000000000018	447_1810221812_28860_154.98_157.21
9820	447_1711162014_82542_561.34_562.9.wav	447_1711162014_82542_561.34_562.9.txt	male	1.5599999999999454	447_1711162014_82542_561.34_562.9
9821	447_1706131232_43055_880.02_882.7.wav	447_1706131232_43055_880.02_882.7.txt	female	2.680000000000064	447_1706131232_43055_880.02_882.7
9822	447_1706131232_64203_179.58_182.21.wav	447_1706131232_64203_179.58_182.21.txt	female	2.6299999999999955	447_1706131232_64203_179.58_182.21
9823	447_1706021202_11858_1349.2_1354.53182.wav	447_1706021202_11858_1349.2_1354.53182.txt	female	5.33181999999988	447_1706021202_11858_1349.2_1354.53182
9824	447_1804052017_95887_715.86_716.79.wav	447_1804052017_95887_715.86_716.79.txt	male	0.92999999999995	447_1804052017_95887_715.86_716.79
9825	447_2102251812_16686_187.26_192.25.wav	447_2102251812_16686_187.26_192.25.txt	male	4.990000000000009	447_2102251812_16686_187.26_192.25
9826	447_1804041046_47786_633.15_633.86.wav	447_1804041046_47786_633.15_633.86.txt	female	0.7100000000000364	447_1804041046_47786_633.15_633.86
9827	447_1711011316_52716_436.49618_439.93629.wav	447_1711011316_52716_436.49618_439.93629.txt	male	3.440110000000004	447_1711011316_52716_436.49618_439.93629
9828	447_1804161617_80977_284.46_288.02.wav	447_1804161617_80977_284.46_288.02.txt	female	3.5600000000000023	447_1804161617_80977_284.46_288.02
9829	447_2012211624_71739_557.76_561.13.wav	447_2012211624_71739_557.76_561.13.txt	male	3.3700000000000045	447_2012211624_71739_557.76_561.13
9830	447_1804051710_49020_41.17_42.54.wav	447_1804051710_49020_41.17_42.54.txt	male	1.3699999999999974	447_1804051710_49020_41.17_42.54
9831	447_1707171718_57922_562.4_565.04.wav	447_1707171718_57922_562.4_565.04.txt	male	2.6399999999999864	447_1707171718_57922_562.4_565.04
9832	447_1804051710_95350_387.77_390.98.wav	447_1804051710_95350_387.77_390.98.txt	male	3.2100000000000364	447_1804051710_95350_387.77_390.98
9833	447_2105311709_71771_4489.9_4493.02.wav	447_2105311709_71771_4489.9_4493.02.txt	male	3.1200000000008004	447_2105311709_71771_4489.9_4493.02
9834	447_1810221419_35964_69.04_70.29.wav	447_1810221419_35964_69.04_70.29.txt	female	1.25	447_1810221419_35964_69.04_70.29
9835	447_1707191853_85994_125.92_133.46.wav	447_1707191853_85994_125.92_133.46.txt	female	7.540000000000006	447_1707191853_85994_125.92_133.46
9836	447_1706131232_81925_1570.42_1573.23.wav	447_1706131232_81925_1570.42_1573.23.txt	female	2.809999999999945	447_1706131232_81925_1570.42_1573.23
9837	447_1803291603_30135_286.54_289.12.wav	447_1803291603_30135_286.54_289.12.txt	female	2.579999999999984	447_1803291603_30135_286.54_289.12
9838	447_1810221419_57894_265.28_270.46.wav	447_1810221419_57894_265.28_270.46.txt	female	5.180000000000007	447_1810221419_57894_265.28_270.46
9839	447_1709011939_75569_176.24_178.52.wav	447_1709011939_75569_176.24_178.52.txt	male	2.280000000000001	447_1709011939_75569_176.24_178.52
9840	447_1804051943_34833_133.88_136.17.wav	447_1804051943_34833_133.88_136.17.txt	male	2.289999999999992	447_1804051943_34833_133.88_136.17
9841	447_1711162014_44465_163.16_164.72.wav	447_1711162014_44465_163.16_164.72.txt	male	1.5600000000000025	447_1711162014_44465_163.16_164.72
9842	447_1711162014_18779_218.92_227.52.wav	447_1711162014_18779_218.92_227.52.txt	male	8.600000000000023	447_1711162014_18779_218.92_227.52
9843	447_1807161612_28378_194.3_196.18.wav	447_1807161612_28378_194.3_196.18.txt	female	1.879999999999996	447_1807161612_28378_194.3_196.18
9844	447_2103081352_52702_398.34_399.66.wav	447_2103081352_52702_398.34_399.66.txt	male	1.32000000000005	447_2103081352_52702_398.34_399.66
9845	447_2105311709_71771_448.92002_456.17997.wav	447_2105311709_71771_448.92002_456.17997.txt	male	7.2599500000000035	447_2105311709_71771_448.92002_456.17997
9846	447_1711162148_33678_324.36_327.94004.wav	447_1711162148_33678_324.36_327.94004.txt	male	3.580039999999997	447_1711162148_33678_324.36_327.94004
9847	447_1711162014_18779_1105.76_1117.82998.wav	447_1711162014_18779_1105.76_1117.82998.txt	male	12.069979999999989	447_1711162014_18779_1105.76_1117.82998
9848	447_1705221219_35231_777.02_782.34.wav	447_1705221219_35231_777.02_782.34.txt	female	5.32000000000005	447_1705221219_35231_777.02_782.34
9849	447_1803291538_77774_351.04_355.86.wav	447_1803291538_77774_351.04_355.86.txt	female	4.819999999999993	447_1803291538_77774_351.04_355.86
9850	447_1705221754_23693_782.26_784.56.wav	447_1705221754_23693_782.26_784.56.txt	female	2.2999999999999545	447_1705221754_23693_782.26_784.56
9851	447_2105311716_39639_605.32_610.7.wav	447_2105311716_39639_605.32_610.7.txt	male	5.379999999999996	447_2105311716_39639_605.32_610.7
9852	447_1804061236_95630_728.6_730.4.wav	447_1804061236_95630_728.6_730.4.txt	male	1.7999999999999543	447_1804061236_95630_728.6_730.4
9853	447_1807161612_28378_1155.4_1167.33.wav	447_1807161612_28378_1155.4_1167.33.txt	female	11.929999999999836	447_1807161612_28378_1155.4_1167.33
9854	447_1810221351_34789_970.92_973.24.wav	447_1810221351_34789_970.92_973.24.txt	male	2.32000000000005	447_1810221351_34789_970.92_973.24
9855	447_1807161528_63322_515.37001_521.1199.wav	447_1807161528_63322_515.37001_521.1199.txt	female	5.74989000000005	447_1807161528_63322_515.37001_521.1199
9856	447_1706021202_46316_923.62_925.66.wav	447_1706021202_46316_923.62_925.66.txt	female	2.039999999999964	447_1706021202_46316_923.62_925.66
9857	447_1810221419_96029_647.06_648.29.wav	447_1810221419_96029_647.06_648.29.txt	female	1.2300000000000182	447_1810221419_96029_647.06_648.29
9858	447_1807161612_77960_565.86_568.4.wav	447_1807161612_77960_565.86_568.4.txt	female	2.539999999999964	447_1807161612_77960_565.86_568.4
9859	447_1709011939_39423_477.74_480.18.wav	447_1709011939_39423_477.74_480.18.txt	male	2.4399999999999977	447_1709011939_39423_477.74_480.18
9860	447_1810221419_96029_780.4_783.52.wav	447_1810221419_96029_780.4_783.52.txt	female	3.1200000000000045	447_1810221419_96029_780.4_783.52
9861	447_1804041046_88360_473.6_476.7.wav	447_1804041046_88360_473.6_476.7.txt	female	3.099999999999966	447_1804041046_88360_473.6_476.7
9862	447_1705221754_23693_1032.1_1036.06.wav	447_1705221754_23693_1032.1_1036.06.txt	female	3.960000000000037	447_1705221754_23693_1032.1_1036.06
9863	447_1804051934_91128_647.12_649.26.wav	447_1804051934_91128_647.12_649.26.txt	male	2.1399999999999864	447_1804051934_91128_647.12_649.26
9864	447_1706131232_64203_841.08_843.18.wav	447_1706131232_64203_841.08_843.18.txt	female	2.099999999999909	447_1706131232_64203_841.08_843.18
9865	447_1711171140_41610_228.93_231.0.wav	447_1711171140_41610_228.93_231.0.txt	male	2.069999999999993	447_1711171140_41610_228.93_231.0
9866	447_1711162134_49573_893.48_897.68.wav	447_1711162134_49573_893.48_897.68.txt	male	4.199999999999932	447_1711162134_49573_893.48_897.68
9867	447_1804051710_61522_283.7_286.4.wav	447_1804051710_61522_283.7_286.4.txt	male	2.6999999999999886	447_1804051710_61522_283.7_286.4
9868	447_1709011939_34540_789.8_792.66.wav	447_1709011939_34540_789.8_792.66.txt	male	2.8600000000000136	447_1709011939_34540_789.8_792.66
9869	447_1711162014_28314_268.4_270.2.wav	447_1711162014_28314_268.4_270.2.txt	male	1.8000000000000114	447_1711162014_28314_268.4_270.2
9870	447_1706021202_54939_865.45_871.15.wav	447_1706021202_54939_865.45_871.15.txt	female	5.699999999999932	447_1706021202_54939_865.45_871.15
9871	447_2102011200_97296_255.52_261.78.wav	447_2102011200_97296_255.52_261.78.txt	male	6.2599999999999625	447_2102011200_97296_255.52_261.78
9872	447_1804091644_38543_722.24_723.82.wav	447_1804091644_38543_722.24_723.82.txt	female	1.580000000000041	447_1804091644_38543_722.24_723.82
9873	447_2102011200_97296_4648.9_4652.26.wav	447_2102011200_97296_4648.9_4652.26.txt	male	3.360000000000582	447_2102011200_97296_4648.9_4652.26
9874	447_2012211624_71739_1443.05_1448.38.wav	447_2012211624_71739_1443.05_1448.38.txt	male	5.330000000000155	447_2012211624_71739_1443.05_1448.38
9875	447_2101141117_97282_470.56_472.52.wav	447_2101141117_97282_470.56_472.52.txt	male	1.9599999999999795	447_2101141117_97282_470.56_472.52
9876	447_1810221351_12263_1353.43_1354.76.wav	447_1810221351_12263_1353.43_1354.76.txt	male	1.3299999999999272	447_1810221351_12263_1353.43_1354.76
9877	447_1706131232_68829_796.29_802.56.wav	447_1706131232_68829_796.29_802.56.txt	female	6.269999999999982	447_1706131232_68829_796.29_802.56
9878	447_1708031642_44643_1120.67_1122.3.wav	447_1708031642_44643_1120.67_1122.3.txt	female	1.6299999999998818	447_1708031642_44643_1120.67_1122.3
9879	447_2102251812_16686_3867.78_3870.08.wav	447_2102251812_16686_3867.78_3870.08.txt	male	2.299999999999727	447_2102251812_16686_3867.78_3870.08
9880	447_1705221219_35231_1209.42_1215.26.wav	447_1705221219_35231_1209.42_1215.26.txt	female	5.839999999999918	447_1705221219_35231_1209.42_1215.26
9881	447_1706021202_11858_1545.52_1549.39.wav	447_1706021202_11858_1545.52_1549.39.txt	female	3.8700000000001182	447_1706021202_11858_1545.52_1549.39
9882	447_1711171140_69982_473.72_476.76.wav	447_1711171140_69982_473.72_476.76.txt	male	3.039999999999964	447_1711171140_69982_473.72_476.76
9883	447_1803291528_56529_517.62_522.98.wav	447_1803291528_56529_517.62_522.98.txt	female	5.360000000000014	447_1803291528_56529_517.62_522.98
9884	447_1711162014_33857_151.06_155.36.wav	447_1711162014_33857_151.06_155.36.txt	male	4.300000000000011	447_1711162014_33857_151.06_155.36
9885	447_1804041046_57805_789.82_791.80001.wav	447_1804041046_57805_789.82_791.80001.txt	female	1.980009999999993	447_1804041046_57805_789.82_791.80001
9886	447_1706021202_54939_1120.96_1124.98.wav	447_1706021202_54939_1120.96_1124.98.txt	female	4.019999999999982	447_1706021202_54939_1120.96_1124.98
9887	447_1804061254_81817_449.98_452.18.wav	447_1804061254_81817_449.98_452.18.txt	male	2.1999999999999886	447_1804061254_81817_449.98_452.18
9888	447_1711171106_85846_2.28_6.46.wav	447_1711171106_85846_2.28_6.46.txt	male	4.18	447_1711171106_85846_2.28_6.46
9889	447_1709011939_32409_225.34_228.26.wav	447_1709011939_32409_225.34_228.26.txt	male	2.9199999999999875	447_1709011939_32409_225.34_228.26
9890	447_2103081352_52702_1052.2_1056.81.wav	447_2103081352_52702_1052.2_1056.81.txt	male	4.6099999999999	447_2103081352_52702_1052.2_1056.81
9891	447_1711162148_51595_963.02_964.54.wav	447_1711162148_51595_963.02_964.54.txt	male	1.5199999999999818	447_1711162148_51595_963.02_964.54
9892	447_1708011255_45628_168.9_170.66.wav	447_1708011255_45628_168.9_170.66.txt	male	1.759999999999991	447_1708011255_45628_168.9_170.66
9893	447_1709011939_25451_1307.0_1308.64.wav	447_1709011939_25451_1307.0_1308.64.txt	male	1.6400000000001	447_1709011939_25451_1307.0_1308.64
9894	447_1807161528_90590_1930.5_1933.24.wav	447_1807161528_90590_1930.5_1933.24.txt	female	2.740000000000009	447_1807161528_90590_1930.5_1933.24
9895	447_1707101835_48152_1024.0_1029.15.wav	447_1707101835_48152_1024.0_1029.15.txt	female	5.150000000000091	447_1707101835_48152_1024.0_1029.15
9896	447_1804051943_21878_762.08_763.92.wav	447_1804051943_21878_762.08_763.92.txt	male	1.839999999999918	447_1804051943_21878_762.08_763.92
9897	447_1804041046_13350_530.05167_534.35.wav	447_1804041046_13350_530.05167_534.35.txt	female	4.298330000000078	447_1804041046_13350_530.05167_534.35
9898	447_1810221419_49122_584.8_587.66.wav	447_1810221419_49122_584.8_587.66.txt	female	2.8600000000000136	447_1810221419_49122_584.8_587.66
9899	447_1709011939_86144_1145.98_1147.58.wav	447_1709011939_86144_1145.98_1147.58.txt	male	1.599999999999909	447_1709011939_86144_1145.98_1147.58
9900	447_1810221351_34789_1324.26_1327.5.wav	447_1810221351_34789_1324.26_1327.5.txt	male	3.240000000000009	447_1810221351_34789_1324.26_1327.5
9901	447_1705221225_37854_318.1_319.98.wav	447_1705221225_37854_318.1_319.98.txt	female	1.879999999999996	447_1705221225_37854_318.1_319.98
9902	447_1711162014_82542_114.38_117.18.wav	447_1711162014_82542_114.38_117.18.txt	male	2.800000000000012	447_1711162014_82542_114.38_117.18
9903	447_2102251812_16686_2022.34_2026.47.wav	447_2102251812_16686_2022.34_2026.47.txt	male	4.130000000000109	447_2102251812_16686_2022.34_2026.47
9904	447_1810221351_43210_894.44_899.86994.wav	447_1810221351_43210_894.44_899.86994.txt	male	5.429939999999988	447_1810221351_43210_894.44_899.86994
9905	447_1810221419_86066_431.36_438.76.wav	447_1810221419_86066_431.36_438.76.txt	female	7.399999999999977	447_1810221419_86066_431.36_438.76
9906	447_1807161528_33168_328.36_333.57.wav	447_1807161528_33168_328.36_333.57.txt	female	5.20999999999998	447_1807161528_33168_328.36_333.57
9907	447_1807161612_75445_1688.66_1690.22.wav	447_1807161612_75445_1688.66_1690.22.txt	female	1.5599999999999454	447_1807161612_75445_1688.66_1690.22
9908	447_1810221351_12263_613.0_616.17.wav	447_1810221351_12263_613.0_616.17.txt	male	3.169999999999959	447_1810221351_12263_613.0_616.17
9909	447_1709121309_52713_503.04_507.41.wav	447_1709121309_52713_503.04_507.41.txt	female	4.3700000000000045	447_1709121309_52713_503.04_507.41
9910	447_1810221419_49122_353.12_353.68.wav	447_1810221419_49122_353.12_353.68.txt	female	0.5600000000000023	447_1810221419_49122_353.12_353.68
9911	447_1706211107_66585_1047.1_1054.45.wav	447_1706211107_66585_1047.1_1054.45.txt	female	7.350000000000136	447_1706211107_66585_1047.1_1054.45
9912	447_2105311720_52301_2715.46_2718.35.wav	447_2105311720_52301_2715.46_2718.35.txt	male	2.8899999999998727	447_2105311720_52301_2715.46_2718.35
9913	447_1709011939_79382_644.92_648.76.wav	447_1709011939_79382_644.92_648.76.txt	male	3.840000000000032	447_1709011939_79382_644.92_648.76
9914	447_1807161612_28378_914.26_918.45.wav	447_1807161612_28378_914.26_918.45.txt	female	4.190000000000055	447_1807161612_28378_914.26_918.45
9915	447_1707101455_19712_718.26_722.22.wav	447_1707101455_19712_718.26_722.22.txt	male	3.960000000000037	447_1707101455_19712_718.26_722.22
9916	447_1807161528_30143_728.76_736.97.wav	447_1807161528_30143_728.76_736.97.txt	female	8.210000000000036	447_1807161528_30143_728.76_736.97
9917	447_2101051829_46868_4166.2291_4168.03904.wav	447_2101051829_46868_4166.2291_4168.03904.txt	male	1.809940000000097	447_2101051829_46868_4166.2291_4168.03904
9918	447_1804041046_13350_422.74_426.48.wav	447_1804041046_13350_422.74_426.48.txt	female	3.740000000000009	447_1804041046_13350_422.74_426.48
9919	447_1807161612_75445_1393.44_1398.2.wav	447_1807161612_75445_1393.44_1398.2.txt	female	4.759999999999991	447_1807161612_75445_1393.44_1398.2
9920	447_1810221419_45147_160.86_164.6.wav	447_1810221419_45147_160.86_164.6.txt	female	3.7399999999999807	447_1810221419_45147_160.86_164.6
9921	447_2101051829_46868_1053.04_1054.18.wav	447_2101051829_46868_1053.04_1054.18.txt	male	1.1400000000001	447_2101051829_46868_1053.04_1054.18
9922	447_1707101820_24283_1397.66_1400.98.wav	447_1707101820_24283_1397.66_1400.98.txt	female	3.3199999999999363	447_1707101820_24283_1397.66_1400.98
9923	447_1706131232_68988_756.84_763.84.wav	447_1706131232_68988_756.84_763.84.txt	female	7.0	447_1706131232_68988_756.84_763.84
9924	447_1706131232_40127_245.50727_258.44727.wav	447_1706131232_40127_245.50727_258.44727.txt	female	12.939999999999998	447_1706131232_40127_245.50727_258.44727
9925	447_1705221225_13922_1256.4_1262.5.wav	447_1705221225_13922_1256.4_1262.5.txt	female	6.099999999999909	447_1705221225_13922_1256.4_1262.5
9926	447_2103081352_52702_691.4_699.30985.wav	447_2103081352_52702_691.4_699.30985.txt	male	7.909850000000006	447_2103081352_52702_691.4_699.30985
9927	447_2012211624_71739_4622.4_4625.36.wav	447_2012211624_71739_4622.4_4625.36.txt	male	2.9600000000000364	447_2012211624_71739_4622.4_4625.36
9928	447_1810221419_54341_1023.62_1025.9.wav	447_1810221419_54341_1023.62_1025.9.txt	female	2.2800000000000864	447_1810221419_54341_1023.62_1025.9
9929	447_1705221219_35231_1670.34_1681.16.wav	447_1705221219_35231_1670.34_1681.16.txt	female	10.820000000000164	447_1705221219_35231_1670.34_1681.16
9930	447_1804261541_61586_380.29_384.38.wav	447_1804261541_61586_380.29_384.38.txt	female	4.089999999999975	447_1804261541_61586_380.29_384.38
9931	447_1707171718_14364_97.20999_99.69.wav	447_1707171718_14364_97.20999_99.69.txt	male	2.480009999999993	447_1707171718_14364_97.20999_99.69
9932	447_1711162014_84681_725.78_728.78.wav	447_1711162014_84681_725.78_728.78.txt	male	3.0	447_1711162014_84681_725.78_728.78
9933	447_2012211629_64656_1488.24_1491.80997.wav	447_2012211629_64656_1488.24_1491.80997.txt	male	3.569970000000012	447_2012211629_64656_1488.24_1491.80997
9934	447_1710291841_99529_192.26_193.26.wav	447_1710291841_99529_192.26_193.26.txt	male	1.0	447_1710291841_99529_192.26_193.26
9935	447_1709011939_75569_164.38_166.8.wav	447_1709011939_75569_164.38_166.8.txt	male	2.420000000000016	447_1709011939_75569_164.38_166.8
9936	447_1707171718_58663_98.4_99.58.wav	447_1707171718_58663_98.4_99.58.txt	male	1.1799999999999926	447_1707171718_58663_98.4_99.58
9937	447_1804261541_33391_479.3_486.41992.wav	447_1804261541_33391_479.3_486.41992.txt	female	7.119919999999979	447_1804261541_33391_479.3_486.41992
9938	447_1709011939_86425_336.48002_338.78.wav	447_1709011939_86425_336.48002_338.78.txt	male	2.299979999999948	447_1709011939_86425_336.48002_338.78
9939	447_1707101455_23945_2.28_6.42.wav	447_1707101455_23945_2.28_6.42.txt	male	4.140000000000001	447_1707101455_23945_2.28_6.42
9940	447_1804041046_57805_535.26_536.3.wav	447_1804041046_57805_535.26_536.3.txt	female	1.0399999999999636	447_1804041046_57805_535.26_536.3
9941	447_1707191853_12541_1292.74_1297.2.wav	447_1707191853_12541_1292.74_1297.2.txt	female	4.460000000000036	447_1707191853_12541_1292.74_1297.2
9942	447_1705221754_23693_1455.30999_1457.38.wav	447_1705221754_23693_1455.30999_1457.38.txt	female	2.0700100000001385	447_1705221754_23693_1455.30999_1457.38
9943	447_1709011939_32409_376.32_377.48.wav	447_1709011939_32409_376.32_377.48.txt	male	1.160000000000025	447_1709011939_32409_376.32_377.48
9944	447_1706131232_40127_886.18_896.66.wav	447_1706131232_40127_886.18_896.66.txt	female	10.480000000000018	447_1706131232_40127_886.18_896.66
9945	447_1803291609_89694_623.59333_626.81333.wav	447_1803291609_89694_623.59333_626.81333.txt	female	3.2199999999999136	447_1803291609_89694_623.59333_626.81333
9946	447_1709011939_39423_539.74_541.9.wav	447_1709011939_39423_539.74_541.9.txt	male	2.159999999999968	447_1709011939_39423_539.74_541.9
9947	447_1803291603_30135_729.02_729.84.wav	447_1803291603_30135_729.02_729.84.txt	female	0.82000000000005	447_1803291603_30135_729.02_729.84
9948	447_1709011939_79382_666.26_668.28.wav	447_1709011939_79382_666.26_668.28.txt	male	2.019999999999982	447_1709011939_79382_666.26_668.28
9949	447_1709011939_64727_724.82_726.96.wav	447_1709011939_64727_724.82_726.96.txt	male	2.1399999999999864	447_1709011939_64727_724.82_726.96
9950	447_2101141117_97282_3494.0_3495.16.wav	447_2101141117_97282_3494.0_3495.16.txt	male	1.1599999999998545	447_2101141117_97282_3494.0_3495.16
9951	447_1807161528_63322_461.28_465.99.wav	447_1807161528_63322_461.28_465.99.txt	female	4.710000000000036	447_1807161528_63322_461.28_465.99
9952	447_1810221351_34789_1093.16_1095.44.wav	447_1810221351_34789_1093.16_1095.44.txt	male	2.2799999999999727	447_1810221351_34789_1093.16_1095.44
9953	447_1807161528_90590_394.92_396.82.wav	447_1807161528_90590_394.92_396.82.txt	female	1.8999999999999773	447_1807161528_90590_394.92_396.82
9954	447_1810221351_43210_848.36_849.18.wav	447_1810221351_43210_848.36_849.18.txt	male	0.8199999999999363	447_1810221351_43210_848.36_849.18
9955	447_1804051934_60215_742.24_746.48.wav	447_1804051934_60215_742.24_746.48.txt	male	4.240000000000009	447_1804051934_60215_742.24_746.48
9956	447_1804261541_61586_174.4_177.42.wav	447_1804261541_61586_174.4_177.42.txt	female	3.019999999999982	447_1804261541_61586_174.4_177.42
9957	447_1707101455_23945_487.2_489.56.wav	447_1707101455_23945_487.2_489.56.txt	male	2.3600000000000136	447_1707101455_23945_487.2_489.56
9958	447_1804052102_18415_625.86_628.5.wav	447_1804052102_18415_625.86_628.5.txt	male	2.6399999999999864	447_1804052102_18415_625.86_628.5
9959	447_1810221419_86066_1062.36_1065.26.wav	447_1810221419_86066_1062.36_1065.26.txt	female	2.900000000000091	447_1810221419_86066_1062.36_1065.26
9960	447_1711162014_37422_272.22_272.98.wav	447_1711162014_37422_272.22_272.98.txt	male	0.7599999999999909	447_1711162014_37422_272.22_272.98
9961	447_1810221419_86066_1123.31_1126.07.wav	447_1810221419_86066_1123.31_1126.07.txt	female	2.759999999999991	447_1810221419_86066_1123.31_1126.07
9962	447_1804051934_91128_486.34_487.8.wav	447_1804051934_91128_486.34_487.8.txt	male	1.4600000000000364	447_1804051934_91128_486.34_487.8
