audio_path,text_path,sex,duration
./audio/447_1810221517_23109_1023.76_1026.09.wav,./transcription/447_1810221517_23109_1023.76_1026.09.txt,female,2.3299999999999272
./audio/447_1707191853_12541_510.82_515.16.wav,./transcription/447_1707191853_12541_510.82_515.16.txt,female,4.339999999999975
./audio/447_1803291528_56529_118.44_120.14.wav,./transcription/447_1803291528_56529_118.44_120.14.txt,female,1.7000000000000028
./audio/447_1707171718_99306_391.02_396.24.wav,./transcription/447_1707171718_99306_391.02_396.24.txt,male,5.220000000000027
./audio/447_1810221351_43210_365.72_367.42.wav,./transcription/447_1810221351_43210_365.72_367.42.txt,male,1.6999999999999886
./audio/447_2105311716_39639_2398.38_2401.54.wav,./transcription/447_2105311716_39639_2398.38_2401.54.txt,male,3.1599999999998545
./audio/447_2102251812_16686_1016.08_1020.56.wav,./transcription/447_2102251812_16686_1016.08_1020.56.txt,male,4.4799999999999045
./audio/447_1709011939_64727_476.72_479.58.wav,./transcription/447_1709011939_64727_476.72_479.58.txt,male,2.859999999999957
./audio/447_1804261457_78972_945.24_948.13998.wav,./transcription/447_1804261457_78972_945.24_948.13998.txt,female,2.899980000000028
./audio/447_1804052037_72795_259.54_262.0.wav,./transcription/447_1804052037_72795_259.54_262.0.txt,male,2.4599999999999795
./audio/447_2105311709_71771_1241.56_1246.68.wav,./transcription/447_2105311709_71771_1241.56_1246.68.txt,male,5.120000000000118
./audio/447_1711171203_91805_226.88_230.58.wav,./transcription/447_1711171203_91805_226.88_230.58.txt,male,3.700000000000017
./audio/447_1711162134_49573_631.02_635.09.wav,./transcription/447_1711162134_49573_631.02_635.09.txt,male,4.07000000000005
./audio/447_1810221351_14486_950.58_953.04.wav,./transcription/447_1810221351_14486_950.58_953.04.txt,male,2.4599999999999227
./audio/447_1810221812_28860_251.26_256.64.wav,./transcription/447_1810221812_28860_251.26_256.64.txt,male,5.379999999999996
./audio/447_2105311714_21613_3494.14_3498.76.wav,./transcription/447_2105311714_21613_3494.14_3498.76.txt,male,4.620000000000346
./audio/447_1810221351_43210_1333.96_1334.7.wav,./transcription/447_1810221351_43210_1333.96_1334.7.txt,male,0.7400000000000091
./audio/447_1706021202_11858_1403.53636_1412.69818.wav,./transcription/447_1706021202_11858_1403.53636_1412.69818.txt,female,9.161820000000034
./audio/447_1710291929_13297_322.84_325.9.wav,./transcription/447_1710291929_13297_322.84_325.9.txt,male,3.0600000000000023
./audio/447_1707171718_26643_420.92_422.59.wav,./transcription/447_1707171718_26643_420.92_422.59.txt,male,1.669999999999959
./audio/447_1709011939_64727_721.54_724.49.wav,./transcription/447_1709011939_64727_721.54_724.49.txt,male,2.950000000000045
./audio/447_2012211629_64656_2628.66_2630.34.wav,./transcription/447_2012211629_64656_2628.66_2630.34.txt,male,1.680000000000291
./audio/447_1710291929_13297_85.64_88.88.wav,./transcription/447_1710291929_13297_85.64_88.88.txt,male,3.239999999999995
./audio/447_2103081352_52702_229.62_230.01.wav,./transcription/447_2103081352_52702_229.62_230.01.txt,male,0.3899999999999863
./audio/447_1711162014_17384_603.28_608.59.wav,./transcription/447_1711162014_17384_603.28_608.59.txt,male,5.310000000000059
./audio/447_1708031642_63466_852.32_863.06.wav,./transcription/447_1708031642_63466_852.32_863.06.txt,female,10.739999999999895
./audio/447_1804091644_80935_372.42_374.77.wav,./transcription/447_1804091644_80935_372.42_374.77.txt,female,2.349999999999966
./audio/447_1706131232_43055_888.88_892.16.wav,./transcription/447_1706131232_43055_888.88_892.16.txt,female,3.2799999999999727
./audio/447_2102011200_97296_321.92_330.64.wav,./transcription/447_2102011200_97296_321.92_330.64.txt,male,8.71999999999997
./audio/447_2105311714_21613_4794.14_4796.2.wav,./transcription/447_2105311714_21613_4794.14_4796.2.txt,male,2.0599999999994907
./audio/447_1804031547_12489_350.22_351.08.wav,./transcription/447_1804031547_12489_350.22_351.08.txt,female,0.8599999999999568
./audio/447_1810221517_55035_846.82_850.39.wav,./transcription/447_1810221517_55035_846.82_850.39.txt,female,3.5699999999999363
./audio/447_1810221419_96005_1342.02_1344.93.wav,./transcription/447_1810221419_96005_1342.02_1344.93.txt,female,2.910000000000082
./audio/447_1804051710_95350_182.52_183.77.wav,./transcription/447_1804051710_95350_182.52_183.77.txt,male,1.25
./audio/447_1804261529_23168_108.66_109.98.wav,./transcription/447_1804261529_23168_108.66_109.98.txt,female,1.3200000000000074
./audio/447_1709011939_35151_705.06_707.5.wav,./transcription/447_1709011939_35151_705.06_707.5.txt,male,2.4400000000000546
./audio/447_1810221351_20820_397.14_400.3.wav,./transcription/447_1810221351_20820_397.14_400.3.txt,male,3.160000000000025
./audio/447_1804041046_88360_310.1_314.33995.wav,./transcription/447_1804041046_88360_310.1_314.33995.txt,female,4.239949999999965
./audio/447_1803291607_38267_312.7_313.56.wav,./transcription/447_1803291607_38267_312.7_313.56.txt,female,0.8600000000000136
./audio/447_2012211629_64656_1691.38_1695.2.wav,./transcription/447_2012211629_64656_1691.38_1695.2.txt,male,3.819999999999936
./audio/447_1803291613_67379_193.19_195.23.wav,./transcription/447_1803291613_67379_193.19_195.23.txt,female,2.039999999999992
./audio/447_1706131232_17222_1013.58_1014.54.wav,./transcription/447_1706131232_17222_1013.58_1014.54.txt,female,0.9599999999999228
./audio/447_1803291556_49485_292.36_294.13.wav,./transcription/447_1803291556_49485_292.36_294.13.txt,female,1.7699999999999818
./audio/447_2012211629_64656_3787.14_3791.16.wav,./transcription/447_2012211629_64656_3787.14_3791.16.txt,male,4.019999999999982
./audio/447_1804091644_80935_550.56_557.5.wav,./transcription/447_1804091644_80935_550.56_557.5.txt,female,6.940000000000055
./audio/447_1804051934_88197_177.17_178.66.wav,./transcription/447_1804051934_88197_177.17_178.66.txt,male,1.490000000000009
./audio/447_1705221219_99957_1428.64_1431.8.wav,./transcription/447_1705221219_99957_1428.64_1431.8.txt,female,3.1599999999998545
./audio/447_1711162148_33678_555.0_558.24.wav,./transcription/447_1711162148_33678_555.0_558.24.txt,male,3.240000000000009
./audio/447_1807161612_75445_976.96_979.66.wav,./transcription/447_1807161612_75445_976.96_979.66.txt,female,2.699999999999932
./audio/447_2012211624_71739_1308.52_1310.52.wav,./transcription/447_2012211624_71739_1308.52_1310.52.txt,male,2.0
./audio/447_1707171718_14364_431.04_433.5.wav,./transcription/447_1707171718_14364_431.04_433.5.txt,male,2.4599999999999795
./audio/447_1804091644_11050_625.14_626.55.wav,./transcription/447_1804091644_11050_625.14_626.55.txt,female,1.4099999999999682
./audio/447_1804041046_75374_285.11_287.59.wav,./transcription/447_1804041046_75374_285.11_287.59.txt,female,2.4799999999999613
./audio/447_1711171140_69982_132.54_136.68.wav,./transcription/447_1711171140_69982_132.54_136.68.txt,male,4.140000000000015
./audio/447_1707191853_85994_1386.16_1388.12.wav,./transcription/447_1707191853_85994_1386.16_1388.12.txt,female,1.959999999999809
./audio/447_1804051943_89011_442.57833_445.11.wav,./transcription/447_1804051943_89011_442.57833_445.11.txt,male,2.53167000000002
./audio/447_1707101820_91552_35.89_37.47.wav,./transcription/447_1707101820_91552_35.89_37.47.txt,female,1.5799999999999983
./audio/447_1810221351_43210_905.7_907.52.wav,./transcription/447_1810221351_43210_905.7_907.52.txt,male,1.8199999999999363
./audio/447_1810221419_93281_1051.77_1054.95.wav,./transcription/447_1810221419_93281_1051.77_1054.95.txt,female,3.180000000000064
./audio/447_1707101455_52606_262.46_264.2.wav,./transcription/447_1707101455_52606_262.46_264.2.txt,male,1.740000000000009
./audio/447_1706131232_43055_278.52_281.28.wav,./transcription/447_1706131232_43055_278.52_281.28.txt,female,2.759999999999991
./audio/447_1708031642_44643_582.82_583.86.wav,./transcription/447_1708031642_44643_582.82_583.86.txt,female,1.0399999999999636
./audio/447_1711162014_18330_148.61_149.76.wav,./transcription/447_1711162014_18330_148.61_149.76.txt,male,1.1499999999999773
./audio/447_1807161612_28378_826.68_830.76.wav,./transcription/447_1807161612_28378_826.68_830.76.txt,female,4.080000000000041
./audio/447_1711162148_85458_1074.42_1078.78.wav,./transcription/447_1711162148_85458_1074.42_1078.78.txt,male,4.3599999999999
./audio/447_1804061236_95630_754.32_755.14.wav,./transcription/447_1804061236_95630_754.32_755.14.txt,male,0.8199999999999363
./audio/447_1709011939_25451_317.04_321.72.wav,./transcription/447_1709011939_25451_317.04_321.72.txt,male,4.680000000000007
./audio/447_1706131232_68829_1233.58_1235.18.wav,./transcription/447_1706131232_68829_1233.58_1235.18.txt,female,1.6000000000001364
./audio/447_1706211107_66585_587.0_594.4.wav,./transcription/447_1706211107_66585_587.0_594.4.txt,female,7.399999999999977
./audio/447_1711162135_13027_158.46_162.68.wav,./transcription/447_1711162135_13027_158.46_162.68.txt,male,4.219999999999999
./audio/447_1709011939_87801_589.18_590.7.wav,./transcription/447_1709011939_87801_589.18_590.7.txt,male,1.5200000000000955
./audio/447_1709011939_75955_1513.24_1515.74.wav,./transcription/447_1709011939_75955_1513.24_1515.74.txt,male,2.5
./audio/447_1810221351_43210_948.74_951.01.wav,./transcription/447_1810221351_43210_948.74_951.01.txt,male,2.269999999999982
./audio/447_1803291538_77774_810.52_818.12.wav,./transcription/447_1803291538_77774_810.52_818.12.txt,female,7.600000000000023
./audio/447_1711171151_33726_243.54_245.36.wav,./transcription/447_1711171151_33726_243.54_245.36.txt,male,1.8200000000000216
./audio/447_1804261541_33391_994.92_996.02.wav,./transcription/447_1804261541_33391_994.92_996.02.txt,female,1.1000000000000227
./audio/447_1705221225_37854_612.06_616.54.wav,./transcription/447_1705221225_37854_612.06_616.54.txt,female,4.480000000000018
./audio/447_1711162123_43459_920.92_923.64.wav,./transcription/447_1711162123_43459_920.92_923.64.txt,male,2.7200000000000277
./audio/447_1807161528_30143_699.06_703.1.wav,./transcription/447_1807161528_30143_699.06_703.1.txt,female,4.040000000000077
./audio/447_1810221351_34789_878.28_880.12.wav,./transcription/447_1810221351_34789_878.28_880.12.txt,male,1.840000000000032
./audio/447_1709011939_95079_402.38_404.26.wav,./transcription/447_1709011939_95079_402.38_404.26.txt,male,1.8799999999999957
./audio/447_1810221419_35964_912.14_913.84.wav,./transcription/447_1810221419_35964_912.14_913.84.txt,female,1.7000000000000457
./audio/447_1706131232_57953_1090.68_1095.78.wav,./transcription/447_1706131232_57953_1090.68_1095.78.txt,female,5.099999999999909
./audio/447_1711162014_82542_469.26_473.14.wav,./transcription/447_1711162014_82542_469.26_473.14.txt,male,3.879999999999996
./audio/447_1711162014_33857_102.71_106.06.wav,./transcription/447_1711162014_33857_102.71_106.06.txt,male,3.3500000000000085
./audio/447_1810221419_55531_1184.53_1186.39.wav,./transcription/447_1810221419_55531_1184.53_1186.39.txt,female,1.8600000000001276
./audio/447_2105311716_39639_4608.34_4611.15.wav,./transcription/447_2105311716_39639_4608.34_4611.15.txt,male,2.8099999999994907
./audio/447_1810221351_47789_1067.85_1069.21.wav,./transcription/447_1810221351_47789_1067.85_1069.21.txt,male,1.360000000000127
./audio/447_1804091644_80935_360.84_363.64.wav,./transcription/447_1804091644_80935_360.84_363.64.txt,female,2.800000000000012
./audio/447_1810221517_55035_617.36_618.98.wav,./transcription/447_1810221517_55035_617.36_618.98.txt,female,1.6200000000000043
./audio/447_1804261541_33391_1090.83_1092.3.wav,./transcription/447_1804261541_33391_1090.83_1092.3.txt,female,1.4700000000000273
./audio/447_1706131232_17222_619.16_623.68.wav,./transcription/447_1706131232_17222_619.16_623.68.txt,female,4.519999999999982
./audio/447_1709011939_42418_713.88_719.56.wav,./transcription/447_1709011939_42418_713.88_719.56.txt,male,5.67999999999995
./audio/447_2105311716_39639_1204.68_1206.82.wav,./transcription/447_2105311716_39639_1204.68_1206.82.txt,male,2.1399999999998727
./audio/447_1708031642_44643_663.46_669.3.wav,./transcription/447_1708031642_44643_663.46_669.3.txt,female,5.839999999999918
./audio/447_1711162014_87528_1359.88_1366.58.wav,./transcription/447_1711162014_87528_1359.88_1366.58.txt,male,6.699999999999818
./audio/447_1810221351_22994_152.79_156.36.wav,./transcription/447_1810221351_22994_152.79_156.36.txt,male,3.5700000000000216
./audio/447_1711162014_23079_1021.43_1025.76.wav,./transcription/447_1711162014_23079_1021.43_1025.76.txt,male,4.330000000000041
./audio/447_2102011200_97296_1842.02_1844.52.wav,./transcription/447_2102011200_97296_1842.02_1844.52.txt,male,2.5
./audio/447_1803291554_76585_376.8_379.46.wav,./transcription/447_1803291554_76585_376.8_379.46.txt,female,2.659999999999968
./audio/447_1804261541_61586_980.76_985.76.wav,./transcription/447_1804261541_61586_980.76_985.76.txt,female,5.0
./audio/447_1711171043_46215_257.72_260.59.wav,./transcription/447_1711171043_46215_257.72_260.59.txt,male,2.869999999999948
./audio/447_1705221225_37854_900.64_902.66.wav,./transcription/447_1705221225_37854_900.64_902.66.txt,female,2.019999999999982
./audio/447_1810221419_20429_876.74_878.36.wav,./transcription/447_1810221419_20429_876.74_878.36.txt,female,1.6200000000000043
./audio/447_1810221419_20429_185.62_189.58.wav,./transcription/447_1810221419_20429_185.62_189.58.txt,female,3.960000000000008
./audio/447_2101141117_97282_4730.33994_4733.61.wav,./transcription/447_2101141117_97282_4730.33994_4733.61.txt,male,3.2700599999998303
./audio/447_1709011939_75569_151.18_155.32.wav,./transcription/447_1709011939_75569_151.18_155.32.txt,male,4.139999999999986
./audio/447_1710291807_32145_310.42_314.28.wav,./transcription/447_1710291807_32145_310.42_314.28.txt,male,3.859999999999957
./audio/447_1711162148_33678_604.85_607.57.wav,./transcription/447_1711162148_33678_604.85_607.57.txt,male,2.7200000000000277
./audio/447_1708011255_45628_321.78_323.04.wav,./transcription/447_1708011255_45628_321.78_323.04.txt,male,1.2600000000000475
./audio/447_1804091644_66659_668.39_670.44.wav,./transcription/447_1804091644_66659_668.39_670.44.txt,female,2.050000000000068
./audio/447_1711162148_42158_485.58_487.28.wav,./transcription/447_1711162148_42158_485.58_487.28.txt,male,1.6999999999999886
./audio/447_1804261541_61982_651.3_657.28.wav,./transcription/447_1804261541_61982_651.3_657.28.txt,female,5.980000000000018
./audio/447_1711162014_33857_808.68_809.68.wav,./transcription/447_1711162014_33857_808.68_809.68.txt,male,1.0
./audio/447_1807161612_45470_555.98001_560.83.wav,./transcription/447_1807161612_45470_555.98001_560.83.txt,female,4.849990000000048
./audio/447_1810221419_69003_379.84001_385.36.wav,./transcription/447_1810221419_69003_379.84001_385.36.txt,female,5.519990000000007
./audio/447_1810221419_49122_790.1_793.4.wav,./transcription/447_1810221419_49122_790.1_793.4.txt,female,3.2999999999999545
./audio/447_1710291841_99529_209.12_211.95.wav,./transcription/447_1710291841_99529_209.12_211.95.txt,male,2.829999999999984
./audio/447_1709121309_52713_680.27_683.24.wav,./transcription/447_1709121309_52713_680.27_683.24.txt,female,2.9700000000000277
./audio/447_1705221219_35231_585.74_588.72.wav,./transcription/447_1705221219_35231_585.74_588.72.txt,female,2.980000000000018
./audio/447_1707101820_24283_173.86_176.13.wav,./transcription/447_1707101820_24283_173.86_176.13.txt,female,2.269999999999982
./audio/447_1711171056_88557_320.74_327.4.wav,./transcription/447_1711171056_88557_320.74_327.4.txt,male,6.659999999999968
./audio/447_1710291807_13934_174.36_177.38.wav,./transcription/447_1710291807_13934_174.36_177.38.txt,male,3.019999999999982
./audio/447_1804031547_12489_180.08_183.78.wav,./transcription/447_1804031547_12489_180.08_183.78.txt,female,3.6999999999999886
./audio/447_1711162014_37422_40.62_43.72.wav,./transcription/447_1711162014_37422_40.62_43.72.txt,male,3.1000000000000014
./audio/447_1711162148_85458_531.73_532.82.wav,./transcription/447_1711162148_85458_531.73_532.82.txt,male,1.0900000000000318
./audio/447_2012211624_71739_683.08_687.04.wav,./transcription/447_2012211624_71739_683.08_687.04.txt,male,3.9599999999999222
./audio/447_1707191853_85994_719.18_724.34.wav,./transcription/447_1707191853_85994_719.18_724.34.txt,female,5.160000000000082
./audio/447_1804091644_38543_523.88_526.82.wav,./transcription/447_1804091644_38543_523.88_526.82.txt,female,2.9400000000000546
./audio/447_1706021202_54939_994.68_996.9.wav,./transcription/447_1706021202_54939_994.68_996.9.txt,female,2.2200000000000277
./audio/447_1709011939_71411_754.24_756.78.wav,./transcription/447_1709011939_71411_754.24_756.78.txt,male,2.539999999999964
./audio/447_1810221351_43210_1390.58_1391.28.wav,./transcription/447_1810221351_43210_1390.58_1391.28.txt,male,0.7000000000000455
./audio/447_1810221419_86066_568.76_569.33.wav,./transcription/447_1810221419_86066_568.76_569.33.txt,female,0.57000000000005
./audio/447_1711162148_91850_392.58_397.24.wav,./transcription/447_1711162148_91850_392.58_397.24.txt,male,4.660000000000025
./audio/447_2105311709_71771_256.76_258.66.wav,./transcription/447_2105311709_71771_256.76_258.66.txt,male,1.900000000000034
./audio/447_1709011939_42418_847.12_852.48.wav,./transcription/447_1709011939_42418_847.12_852.48.txt,male,5.360000000000014
./audio/447_1810221351_20820_1216.86_1220.86996.wav,./transcription/447_1810221351_20820_1216.86_1220.86996.txt,male,4.009960000000092
./audio/447_1807161528_77313_605.32_609.58.wav,./transcription/447_1807161528_77313_605.32_609.58.txt,female,4.259999999999991
./audio/447_1803291552_92718_385.98999_389.8.wav,./transcription/447_1803291552_92718_385.98999_389.8.txt,female,3.810010000000034
./audio/447_1804041046_75374_110.79_112.67.wav,./transcription/447_1804041046_75374_110.79_112.67.txt,female,1.8799999999999957
./audio/447_1707101455_52606_102.54_103.52.wav,./transcription/447_1707101455_52606_102.54_103.52.txt,male,0.9799999999999898
./audio/447_2105311716_39639_4230.78_4234.49.wav,./transcription/447_2105311716_39639_4230.78_4234.49.txt,male,3.710000000000037
./audio/447_1804061236_95630_717.55003_720.6.wav,./transcription/447_1804061236_95630_717.55003_720.6.txt,male,3.0499700000000303
./audio/447_1709011939_71411_1264.16_1265.54.wav,./transcription/447_1709011939_71411_1264.16_1265.54.txt,male,1.3799999999998818
./audio/447_1804052030_92048_624.88_627.28.wav,./transcription/447_1804052030_92048_624.88_627.28.txt,male,2.3999999999999773
./audio/447_1810221419_45147_1102.51_1103.72.wav,./transcription/447_1810221419_45147_1102.51_1103.72.txt,female,1.2100000000000364
./audio/447_1804261541_61586_669.41_670.76.wav,./transcription/447_1804261541_61586_669.41_670.76.txt,female,1.3500000000000227
./audio/447_1804051934_12302_340.66_341.77.wav,./transcription/447_1804051934_12302_340.66_341.77.txt,male,1.1099999999999568
./audio/447_1810221419_49122_356.02_357.9.wav,./transcription/447_1810221419_49122_356.02_357.9.txt,female,1.8799999999999957
./audio/447_1810221419_86066_89.9_92.42.wav,./transcription/447_1810221419_86066_89.9_92.42.txt,female,2.519999999999996
./audio/447_1804091644_66659_649.15_650.47.wav,./transcription/447_1804091644_66659_649.15_650.47.txt,female,1.32000000000005
./audio/447_1804052017_95887_353.34_354.68.wav,./transcription/447_1804052017_95887_353.34_354.68.txt,male,1.3400000000000318
./audio/447_1706131232_81925_1328.60857_1330.21857.wav,./transcription/447_1706131232_81925_1328.60857_1330.21857.txt,female,1.6099999999999
./audio/447_1804261541_18645_975.5_976.24.wav,./transcription/447_1804261541_18645_975.5_976.24.txt,female,0.7400000000000091
./audio/447_1804052102_18415_568.72_571.28.wav,./transcription/447_1804052102_18415_568.72_571.28.txt,male,2.559999999999945
./audio/447_1810221517_55035_580.72_581.17.wav,./transcription/447_1810221517_55035_580.72_581.17.txt,female,0.4499999999999318
./audio/447_1810221419_35964_879.64_880.82.wav,./transcription/447_1810221419_35964_879.64_880.82.txt,female,1.1800000000000637
./audio/447_1708031642_63466_18.77_26.28.wav,./transcription/447_1708031642_63466_18.77_26.28.txt,female,7.510000000000002
./audio/447_1709011939_32409_716.82_721.95.wav,./transcription/447_1709011939_32409_716.82_721.95.txt,male,5.129999999999996
./audio/447_1810221419_49122_763.06_764.9.wav,./transcription/447_1810221419_49122_763.06_764.9.txt,female,1.840000000000032
./audio/447_1705221219_14999_443.22_444.66.wav,./transcription/447_1705221219_14999_443.22_444.66.txt,female,1.4399999999999975
./audio/447_1810221351_12263_228.06_231.08.wav,./transcription/447_1810221351_12263_228.06_231.08.txt,male,3.0200000000000102
./audio/447_1803291540_96766_868.9_869.84.wav,./transcription/447_1803291540_96766_868.9_869.84.txt,female,0.9400000000000546
./audio/447_1707101820_91552_899.46_904.44.wav,./transcription/447_1707101820_91552_899.46_904.44.txt,female,4.980000000000018
./audio/447_1709011939_41525_324.28_326.76.wav,./transcription/447_1709011939_41525_324.28_326.76.txt,male,2.480000000000018
./audio/447_1705221219_14999_1538.41_1543.34.wav,./transcription/447_1705221219_14999_1538.41_1543.34.txt,female,4.929999999999836
./audio/447_1707101455_23945_551.14_553.17.wav,./transcription/447_1707101455_23945_551.14_553.17.txt,male,2.0299999999999727
./audio/447_2012211624_71739_2878.99_2884.0.wav,./transcription/447_2012211624_71739_2878.99_2884.0.txt,male,5.010000000000218
./audio/447_1705221219_99957_180.04_181.4.wav,./transcription/447_1705221219_99957_180.04_181.4.txt,female,1.3600000000000136
./audio/447_1708031709_33566_1141.4_1144.58.wav,./transcription/447_1708031709_33566_1141.4_1144.58.txt,female,3.1799999999998363
./audio/447_1707101455_19712_299.44_300.73.wav,./transcription/447_1707101455_19712_299.44_300.73.txt,male,1.2900000000000205
./audio/447_1711171140_69982_444.32_446.26.wav,./transcription/447_1711171140_69982_444.32_446.26.txt,male,1.9399999999999975
./audio/447_1706131232_17222_62.86_63.91.wav,./transcription/447_1706131232_17222_62.86_63.91.txt,female,1.0499999999999972
./audio/447_1711162123_60075_1146.6_1150.46.wav,./transcription/447_1711162123_60075_1146.6_1150.46.txt,male,3.8600000000001273
./audio/447_1711162014_37422_123.61_127.22.wav,./transcription/447_1711162014_37422_123.61_127.22.txt,male,3.61
./audio/447_1711162014_41427_953.3_958.08994.wav,./transcription/447_1711162014_41427_953.3_958.08994.txt,male,4.789940000000001
./audio/447_1810221812_28860_582.42_587.12.wav,./transcription/447_1810221812_28860_582.42_587.12.txt,male,4.7000000000000455
./audio/447_1706131232_17222_484.38_486.38.wav,./transcription/447_1706131232_17222_484.38_486.38.txt,female,2.0
./audio/447_2105311716_39639_2377.06999_2382.63001.wav,./transcription/447_2105311716_39639_2377.06999_2382.63001.txt,male,5.560019999999895
./audio/447_2105311716_39639_3249.74999_3251.64.wav,./transcription/447_2105311716_39639_3249.74999_3251.64.txt,male,1.8900100000000748
./audio/447_1711162014_14964_379.24_380.57.wav,./transcription/447_1711162014_14964_379.24_380.57.txt,male,1.329999999999984
./audio/447_1706131232_68829_785.2_790.74.wav,./transcription/447_1706131232_68829_785.2_790.74.txt,female,5.539999999999964
./audio/447_1804091644_80935_449.77_453.46.wav,./transcription/447_1804091644_80935_449.77_453.46.txt,female,3.6899999999999977
./audio/447_1803291546_48554_149.27_150.8.wav,./transcription/447_1803291546_48554_149.27_150.8.txt,female,1.5300000000000011
./audio/447_1711162123_60075_872.46_877.06.wav,./transcription/447_1711162123_60075_872.46_877.06.txt,male,4.599999999999909
./audio/447_1804041046_57805_197.68_199.24.wav,./transcription/447_1804041046_57805_197.68_199.24.txt,female,1.5600000000000025
./audio/447_1709011939_25451_1123.94_1125.45.wav,./transcription/447_1709011939_25451_1123.94_1125.45.txt,male,1.509999999999991
./audio/447_1804041046_57805_660.13_661.26.wav,./transcription/447_1804041046_57805_660.13_661.26.txt,female,1.1299999999999957
./audio/447_1706131232_43069_174.58_179.22.wav,./transcription/447_1706131232_43069_174.58_179.22.txt,female,4.639999999999986
./audio/447_1807161612_51778_1331.92_1333.96.wav,./transcription/447_1807161612_51778_1331.92_1333.96.txt,female,2.039999999999964
./audio/447_1706211107_66585_723.44_724.91.wav,./transcription/447_1706211107_66585_723.44_724.91.txt,female,1.4699999999999136
./audio/447_1810221419_16686_293.96_296.83007.wav,./transcription/447_1810221419_16686_293.96_296.83007.txt,female,2.8700699999999983
./audio/447_1705221225_37854_1360.36_1362.26.wav,./transcription/447_1705221225_37854_1360.36_1362.26.txt,female,1.900000000000091
./audio/447_1707101455_19712_653.54_656.12.wav,./transcription/447_1707101455_19712_653.54_656.12.txt,male,2.580000000000041
./audio/447_1803291546_48554_576.94394_582.26.wav,./transcription/447_1803291546_48554_576.94394_582.26.txt,female,5.316059999999993
./audio/447_1705221219_14999_403.74_407.19.wav,./transcription/447_1705221219_14999_403.74_407.19.txt,female,3.4499999999999886
./audio/447_1709011939_41525_311.96_315.16.wav,./transcription/447_1709011939_41525_311.96_315.16.txt,male,3.200000000000045
./audio/447_1711162135_13027_138.42_142.36.wav,./transcription/447_1711162135_13027_138.42_142.36.txt,male,3.940000000000026
./audio/447_1804041046_95435_516.34_517.94.wav,./transcription/447_1804041046_95435_516.34_517.94.txt,female,1.6000000000000227
./audio/447_1711162148_85458_116.34_120.32.wav,./transcription/447_1711162148_85458_116.34_120.32.txt,male,3.9799999999999898
./audio/447_1709011939_89895_250.22_254.88.wav,./transcription/447_1709011939_89895_250.22_254.88.txt,male,4.659999999999997
./audio/447_1709011940_59700_1131.0_1136.82014.wav,./transcription/447_1709011940_59700_1131.0_1136.82014.txt,female,5.820140000000038
./audio/447_1810221351_20820_992.9_997.72.wav,./transcription/447_1810221351_20820_992.9_997.72.txt,male,4.82000000000005
./audio/447_1711162135_55232_417.5_420.04.wav,./transcription/447_1711162135_55232_417.5_420.04.txt,male,2.5400000000000205
./audio/447_1810221351_45970_928.25_929.18.wav,./transcription/447_1810221351_45970_928.25_929.18.txt,male,0.92999999999995
./audio/447_2103081352_52702_29.85_31.26.wav,./transcription/447_2103081352_52702_29.85_31.26.txt,male,1.41
./audio/447_1810221419_49122_865.39_868.61.wav,./transcription/447_1810221419_49122_865.39_868.61.txt,female,3.2200000000000277
./audio/447_1706131232_40127_290.71167_292.31333.wav,./transcription/447_1706131232_40127_290.71167_292.31333.txt,female,1.6016599999999812
./audio/447_1804051934_88197_462.52_467.07.wav,./transcription/447_1804051934_88197_462.52_467.07.txt,male,4.550000000000011
./audio/447_1711162014_87528_389.86_394.78.wav,./transcription/447_1711162014_87528_389.86_394.78.txt,male,4.919999999999959
./audio/447_1711162135_55232_731.5_733.74.wav,./transcription/447_1711162135_55232_731.5_733.74.txt,male,2.240000000000009
./audio/447_2105311716_39639_1090.92_1092.53.wav,./transcription/447_2105311716_39639_1090.92_1092.53.txt,male,1.6099999999999
./audio/447_1709011939_16988_715.52_718.18.wav,./transcription/447_1709011939_16988_715.52_718.18.txt,male,2.659999999999968
./audio/447_2101141117_97282_3616.8_3619.02.wav,./transcription/447_2101141117_97282_3616.8_3619.02.txt,male,2.2199999999998
./audio/447_1711162134_49573_317.74_319.29.wav,./transcription/447_1711162134_49573_317.74_319.29.txt,male,1.5500000000000114
./audio/447_1711162014_72548_592.12_594.42.wav,./transcription/447_1711162014_72548_592.12_594.42.txt,male,2.2999999999999545
./audio/447_2102251812_16686_3957.62_3963.04.wav,./transcription/447_2102251812_16686_3957.62_3963.04.txt,male,5.420000000000073
./audio/447_1709011939_95079_813.84_815.04.wav,./transcription/447_1709011939_95079_813.84_815.04.txt,male,1.1999999999999318
./audio/447_1803291556_49485_424.46_426.32.wav,./transcription/447_1803291556_49485_424.46_426.32.txt,female,1.8600000000000136
./audio/447_1705231037_70212_283.42_287.38.wav,./transcription/447_1705231037_70212_283.42_287.38.txt,female,3.95999999999998
./audio/447_2105311716_39639_1913.06_1919.81.wav,./transcription/447_2105311716_39639_1913.06_1919.81.txt,male,6.75
./audio/447_1708031709_33566_796.7_798.28.wav,./transcription/447_1708031709_33566_796.7_798.28.txt,female,1.5799999999999272
./audio/447_1706131232_43055_533.98_538.06.wav,./transcription/447_1706131232_43055_533.98_538.06.txt,female,4.079999999999927
./audio/447_1708031709_33566_659.0918_659.85182.wav,./transcription/447_1708031709_33566_659.0918_659.85182.txt,female,0.7600199999999404
